215	2446	2
20	2751	1
37	1568	3
183	2565	3
50	2622	-1
103	3513	-2
74	2702	2
9	973	1
70	2275	0
25	3087	-2
7	132	1
58	3887	-1
255	2731	2
88	346	-1
45	1023	0
84	3693	1
97	2015	2
83	2635	1
2	993	1
50	470	3
139	1282	-1
3	2379	2
12	3552	2
260	3767	-2
192	1181	2
36	3957	1
7	321	2
10	637	2
18	1828	3
25	3344	-2
88	3705	-3
56	237	3
39	1202	-2
101	221	3
5	660	-1
114	897	-3
7	3941	2
10	2273	-1
174	1026	2
97	3024	2
42	596	1
104	1853	1
57	797	-1
188	913	2
215	888	2
2	2429	0
173	2495	0
50	3987	2
92	3723	1
77	1045	-1
32	4053	0
173	2227	-2
122	2105	3
36	3239	2
8	2109	0
10	305	3
19	137	2
95	3390	2
66	3315	3
55	3586	-1
97	2996	2
5	2705	0
27	1196	2
8	2482	0
114	2450	-3
15	2633	-3
93	216	-1
125	2783	2
7	3819	2
207	2783	0
85	2373	0
2	3694	0
19	415	3
19	1227	2
32	1629	2
64	2757	2
73	3567	0
111	3024	-1
2	1273	0
215	1846	2
10	2077	2
56	3249	3
5	419	1
161	3509	-2
60	2456	0
8	2674	-3
34	3847	0
10	410	2
175	2843	2
18	2707	3
66	2121	3
18	2419	0
21	3913	1
43	655	2
7	3136	3
49	211	0
75	1006	1
56	918	2
278	650	0
8	1026	-3
32	3614	0
211	727	2
111	3088	1
59	1837	0
122	3426	2
18	1305	-1
100	1086	-3
12	3849	1
156	3540	-2
59	3635	0
52	2647	3
74	3426	0
18	3365	3
166	124	0
50	3976	1
49	2050	-1
55	1091	1
7	172	1
95	3338	2
83	1655	2
39	1162	-1
39	1748	-3
6	3220	3
98	2782	1
97	395	-1
4	1775	3
36	2708	3
19	873	3
116	132	3
84	4104	2
118	1651	-1
151	1851	-1
64	400	2
20	295	1
7	3120	3
146	1181	-2
260	4037	-1
42	641	-1
5	650	2
13	4110	3
39	1398	-1
53	1295	1
8	1161	0
185	3345	1
84	3441	-3
81	3590	-3
84	1718	0
17	3866	1
10	1531	-3
23	1119	1
57	3532	-1
28	3883	2
64	617	0
65	4012	2
14	658	0
114	72	0
20	1309	1
186	1035	0
19	1842	-1
119	2978	0
62	1409	-2
19	1846	1
66	227	1
16	3896	3
62	1375	-1
32	1267	1
81	1179	-2
66	2244	3
140	270	3
222	3847	2
119	3576	-1
29	3407	2
37	2021	1
5	167	2
99	1072	3
84	2490	-3
159	1119	1
57	1414	1
97	1020	2
104	868	1
207	1781	3
255	1693	1
7	424	2
24	2575	0
33	1379	1
103	327	2
17	308	1
75	2381	-2
166	1075	-3
32	234	-1
243	644	2
187	2619	-1
138	579	2
37	3611	0
7	1485	2
119	1148	0
124	1703	1
25	819	-1
87	3486	2
44	1808	-1
57	939	2
123	2833	2
75	1739	-2
117	2562	0
65	2500	2
26	3506	0
238	129	2
36	3504	3
77	3327	0
181	3304	-2
250	1990	-2
56	717	3
187	2527	2
97	3305	2
104	3185	0
4	2492	3
14	3087	0
51	3768	-3
22	3249	2
205	2125	2
13	2235	0
82	719	2
22	3197	0
4	168	3
68	3493	0
58	1042	-1
44	1679	3
98	1986	1
220	1384	3
44	791	-3
82	804	3
39	581	1
13	2400	2
28	3751	-1
112	1803	2
25	926	0
18	1903	2
72	184	-3
166	583	0
14	2366	0
120	3020	-1
216	198	-3
2	763	1
64	2324	1
13	2752	3
125	2595	-1
45	583	0
228	1693	2
19	2104	1
66	236	2
81	1821	-1
87	3345	2
17	3179	2
19	421	3
7	3617	2
32	562	2
74	2510	0
94	3302	1
47	734	-1
126	1985	3
118	218	-2
44	1518	3
300	2278	-3
41	3938	0
23	2441	2
97	3123	3
39	227	0
5	3878	-2
159	249	2
26	2853	0
45	3667	0
55	2830	0
37	3724	3
107	1794	-1
32	1372	2
32	1382	3
55	3469	-1
66	507	3
182	2397	1
103	359	-3
158	3858	1
125	1992	2
9	261	1
119	1796	0
57	1995	-1
66	3189	3
274	2226	0
48	3641	1
95	1546	2
303	960	2
42	1007	0
42	1538	2
44	3314	-3
114	2211	-2
9	2980	2
57	1991	1
83	2354	3
50	2003	1
45	3678	0
30	1141	-2
117	373	0
21	2558	-1
35	2226	0
25	3150	1
36	385	2
102	1529	3
19	868	2
2	2560	0
103	2876	3
23	3184	3
73	2068	1
5	1864	1
43	1620	1
5	133	1
77	746	1
16	665	3
5	3106	0
123	727	2
68	3071	-1
186	1863	0
24	1132	1
94	2190	0
166	576	0
66	3556	2
57	3909	1
203	3625	-1
106	2447	3
144	2187	0
57	2092	-1
62	969	3
36	391	1
139	718	1
172	1994	1
97	67	2
109	552	-3
119	2280	1
42	1049	-1
192	1147	-2
75	3047	1
5	1954	-3
24	2346	0
2	3916	2
118	858	-2
161	3807	2
279	1748	0
122	731	0
18	1934	2
57	1405	1
52	4093	1
45	1103	0
19	981	3
68	4038	-3
49	4005	0
104	1056	2
159	1289	2
12	3205	2
166	3154	0
74	3906	2
10	3396	-3
32	3930	1
47	743	-3
16	2020	1
47	3645	2
20	2918	0
48	1163	1
10	90	2
45	1614	0
17	506	1
32	1593	2
8	2983	3
94	2500	1
112	1787	-1
95	3837	1
7	1132	1
26	3489	2
16	3728	3
118	110	-1
45	1363	0
88	3684	2
55	1277	-1
55	4063	3
159	3142	2
275	1840	-3
98	1999	1
14	3837	1
37	3228	1
85	3558	-3
32	2853	1
53	2807	0
43	1565	2
5	818	1
44	3839	2
25	1132	2
2	82	1
20	743	0
42	1457	2
185	3942	1
56	3752	3
3	3345	3
17	913	0
14	117	3
42	2882	0
39	3891	-1
117	2210	0
97	1401	0
125	2746	2
16	2992	2
282	1597	1
259	3434	1
30	3006	2
26	1176	0
19	207	3
182	781	0
103	593	1
77	2618	-1
138	1023	2
25	1288	-3
23	537	1
42	2634	-1
39	3241	0
98	504	1
18	2378	1
66	291	3
19	1944	-1
150	3100	-3
3	2358	2
16	218	2
4	542	3
45	1507	1
49	1283	0
276	2405	1
97	3473	2
57	551	1
43	2775	1
86	2856	2
84	3175	2
164	3697	2
10	2503	1
58	3508	3
84	861	0
117	1562	0
32	304	2
0	2004	2
73	321	-1
24	1389	0
50	3859	1
29	2426	2
29	2312	0
80	376	1
7	83	1
32	2012	0
20	3134	0
27	3024	3
29	134	2
14	2918	1
116	1714	3
155	979	3
2	1544	0
118	3189	-1
7	1638	2
65	617	1
62	3359	3
82	3300	2
139	3979	-1
13	2285	1
2	374	1
101	1850	3
92	3277	-3
33	952	2
55	2268	2
218	867	3
2	1138	0
83	3352	3
102	2589	-3
32	2292	1
18	3456	-3
93	1009	1
248	3950	3
124	577	1
146	1709	-2
62	1867	2
55	830	3
103	1508	-1
92	3847	3
48	1171	-1
210	2992	2
26	309	2
90	2344	0
151	2984	-1
274	1770	1
84	433	-1
50	2559	2
54	2893	3
25	2278	1
19	651	3
103	1072	1
97	4021	2
36	237	1
58	63	1
58	2782	3
10	811	3
4	3590	-1
64	969	2
139	2024	-2
17	603	1
35	1231	-1
98	692	1
59	1713	0
25	106	2
57	526	2
16	1550	3
19	694	3
125	1669	2
27	3529	2
0	950	2
174	2783	2
122	1810	2
200	1438	-1
27	561	2
57	522	1
248	1562	3
145	2622	-2
6	1436	-1
86	3184	1
49	901	0
221	533	1
9	1032	2
288	2456	0
77	1542	1
66	2168	3
195	249	0
91	2787	3
119	130	2
57	534	2
35	1474	1
49	2008	0
57	3210	0
16	1309	1
175	2922	2
103	1298	1
39	1674	0
58	1451	-2
173	3596	1
134	33	1
68	2422	1
26	1845	0
49	4105	-1
23	3516	1
24	2891	0
45	1013	0
122	3860	2
44	2661	-3
122	3471	2
119	3215	1
66	4024	3
19	3162	3
75	2357	-2
99	3681	3
32	588	1
68	2242	-2
120	2025	1
206	3002	2
218	2644	1
211	641	2
69	3346	-2
47	2599	2
16	3584	1
141	1912	-1
5	735	2
92	743	3
19	3974	3
181	162	0
6	1752	3
43	2557	2
97	1720	2
166	1108	-2
24	2756	0
114	4056	-3
6	1941	-3
5	38	2
27	1874	1
44	3908	2
122	1354	2
134	1373	3
129	227	-2
125	636	2
45	2394	1
105	3032	2
30	202	0
64	240	2
8	606	-3
21	1374	1
25	2491	3
80	1984	-2
134	3121	2
64	2977	1
121	2882	0
125	1295	-1
97	2651	2
32	1857	2
25	2877	1
42	2862	2
57	2142	-1
88	243	1
88	608	0
39	1219	0
75	3685	-1
151	3667	-1
134	2634	1
32	1209	-2
25	895	0
124	1132	1
4	207	1
23	439	-2
2	2572	1
5	839	1
108	2876	3
252	1840	2
303	902	1
13	1270	1
2	4033	0
50	2132	2
20	2725	1
15	30	3
55	3017	0
286	612	1
10	3701	2
256	360	3
44	1107	0
105	331	-1
84	574	-2
222	482	2
97	2049	2
15	3235	3
282	2746	2
126	3653	3
29	493	3
32	311	3
102	1172	2
29	841	2
35	1870	0
32	2572	3
19	362	3
107	2759	0
1	1051	-2
144	4040	2
36	3779	1
192	551	3
75	858	1
32	4018	3
66	1814	3
8	3426	0
75	2822	2
140	1096	-1
50	1356	1
116	3239	2
102	182	2
106	1347	2
83	1325	1
19	3656	2
13	3355	2
58	1629	-2
26	3752	1
32	1321	-1
14	3004	3
83	2807	2
55	34	3
179	224	1
4	2113	0
95	2339	0
216	4059	-1
13	422	2
83	3331	2
49	3951	-1
42	1903	-2
54	1914	-2
13	681	3
58	1902	3
20	811	1
66	2896	3
122	4030	2
18	3627	1
45	363	1
254	960	3
42	1550	1
44	3918	3
36	1900	3
25	2985	2
43	1548	1
23	943	2
45	2614	0
188	2766	3
85	1300	1
187	2278	1
72	1902	-1
84	3463	0
54	684	-2
30	3540	-2
25	231	-2
30	1562	1
75	3497	0
192	3080	3
55	2435	0
64	729	2
32	751	2
101	2326	2
55	2281	3
27	797	3
57	1510	1
173	2923	-1
58	3512	-3
122	1627	3
111	1986	0
41	785	2
8	129	1
44	1748	-2
50	259	3
90	3605	1
97	3744	2
14	989	0
119	3991	2
45	2791	0
88	1258	-3
112	2260	1
12	2395	3
114	335	2
37	2245	3
42	1990	0
18	879	-2
57	1245	0
26	1410	0
39	3382	0
215	2945	2
29	539	3
97	1509	2
83	3643	3
23	2668	2
10	759	2
83	79	2
57	1923	2
140	2525	1
157	2406	-2
10	3894	3
86	1181	-1
16	2873	3
229	3205	-2
45	346	0
299	227	-1
14	81	3
0	374	2
97	1719	2
97	101	2
13	3235	2
24	1863	0
100	482	3
97	2454	2
14	218	0
28	2746	-1
142	1097	2
64	2922	0
5	526	2
21	948	3
19	3344	-2
23	4020	2
28	3724	3
92	2868	3
13	3526	2
28	3139	2
66	2054	3
114	3984	2
19	3435	-1
29	974	2
6	902	3
10	3757	2
246	3205	1
77	1912	3
206	167	2
6	200	3
49	1730	2
115	34	3
52	144	0
123	3760	1
0	801	1
7	79	1
90	2168	3
25	3797	2
32	3493	3
8	138	0
241	2610	-1
63	3237	3
28	547	2
107	1639	2
189	2358	0
55	3179	1
2	1470	0
62	3327	3
8	3966	1
5	1269	-1
189	3797	0
3	567	3
155	4091	3
92	4083	3
115	3325	2
277	3154	-1
119	2661	0
42	3912	1
62	3591	2
108	3289	-1
2	3344	0
7	599	1
50	1691	1
7	3184	1
3	1308	3
124	34	1
18	2895	2
228	612	3
50	1562	1
35	1676	1
255	1015	2
21	1777	2
5	3347	1
45	646	0
14	79	0
36	3693	2
155	374	3
173	1543	0
48	1352	-1
21	1810	1
10	3572	3
18	3938	0
115	3854	2
29	3187	1
36	2285	3
42	3191	-1
117	3343	-1
84	3806	-3
92	1091	-2
94	2543	0
92	1611	3
52	1990	1
43	2523	3
25	730	2
8	1167	-3
101	2139	3
45	679	0
107	293	2
37	0	3
47	4005	3
62	436	3
19	3847	3
55	1748	-1
104	3269	-2
97	3602	2
97	2513	2
64	1706	2
114	3339	-2
84	3116	1
48	1643	-1
185	3291	3
49	3096	1
76	274	3
65	2510	2
23	1546	1
21	1787	1
5	106	1
36	1721	2
48	3024	1
39	2211	-1
77	337	2
36	3302	0
0	2389	2
45	1182	0
21	3718	-2
100	843	1
77	3951	2
8	676	1
39	3904	0
83	419	3
58	3471	3
112	351	-1
57	3763	0
24	2746	0
58	2487	3
6	2168	3
2	2467	1
139	133	1
19	668	2
45	3062	0
36	811	2
142	2281	2
97	240	2
112	1802	2
86	1453	2
42	1274	-2
8	2193	-3
29	269	2
103	1926	1
73	791	0
15	1709	3
19	3521	1
26	1042	0
55	3157	2
52	3853	3
32	595	2
132	1097	-1
66	3890	1
296	1597	0
88	2559	-1
3	3554	2
19	210	3
65	2023	-2
9	82	2
260	2022	3
49	3259	0
27	3239	1
10	2011	-2
5	3485	0
90	826	2
40	1138	0
50	3916	1
59	2921	1
97	962	3
95	2313	1
53	3501	1
36	2869	2
81	384	2
27	744	2
91	1395	3
151	762	-1
108	3753	-2
37	2615	0
8	3212	2
32	2306	-2
36	3815	3
64	3171	-1
23	240	2
29	1765	1
62	1819	1
14	1039	3
85	1748	2
279	2633	2
254	1172	1
151	2342	1
118	1023	-1
19	2339	-1
21	3273	1
97	2907	2
91	2056	1
159	272	2
18	1130	1
48	207	1
289	207	-2
3	528	3
2	1892	0
55	1304	-1
151	721	-1
75	1537	2
7	3109	2
97	2167	2
177	2666	3
86	760	1
185	1035	1
32	2018	1
42	4088	1
109	203	1
97	1572	2
187	3661	2
219	4023	1
5	2346	-2
45	4020	0
8	3650	-3
0	4066	2
74	1239	0
80	3540	-2
42	3676	1
116	1914	1
19	3447	1
44	3869	2
7	2774	1
4	535	3
215	468	2
26	3959	2
173	3509	0
58	3574	2
14	546	3
19	612	3
10	784	2
185	2111	2
23	2184	0
19	4017	1
55	1757	1
116	634	3
5	3083	-2
13	3197	1
19	1167	1
50	3705	-1
123	3773	2
124	66	0
12	1568	2
58	2654	2
6	2456	-2
114	313	1
98	1928	3
191	1810	1
36	1295	2
43	82	2
125	1721	2
82	650	2
66	1547	3
140	3564	-1
173	1752	0
20	2374	0
23	2341	1
128	3753	0
23	3205	-1
43	2566	-1
83	1787	2
45	2820	3
185	4082	3
2	1449	1
75	80	3
39	3252	0
4	652	3
32	2347	0
118	935	-2
118	595	-2
7	2397	1
276	2749	1
18	3238	1
19	1867	-1
32	324	3
20	3534	0
161	2925	0
16	2462	2
58	1403	0
32	102	2
19	2300	2
6	2759	3
10	3296	1
54	348	3
102	2657	-3
4	1157	1
32	1864	-1
142	2843	-2
97	1951	2
7	1755	1
50	3461	2
77	3312	3
28	1482	3
97	2331	2
187	2502	1
129	85	-1
7	3463	3
64	2472	0
39	2395	-3
2	2226	0
36	929	2
81	1516	-2
9	277	2
5	1493	-1
23	1649	0
55	3263	1
28	593	3
11	4045	0
216	4042	-3
42	1787	0
10	3036	2
99	2838	2
142	1912	3
77	593	3
48	3936	2
100	3829	1
28	3578	-2
181	785	0
25	1953	1
122	875	3
13	3279	1
172	727	3
39	430	0
17	2358	1
10	2607	3
32	3221	3
237	3540	1
23	274	3
159	872	0
79	2510	-1
199	79	0
68	524	0
85	3498	-1
156	3050	2
8	3345	0
103	1737	1
8	2325	2
166	1149	0
7	1639	2
134	526	2
42	1756	1
104	3289	-1
18	1797	1
7	2903	1
132	582	1
6	2599	1
30	3547	1
37	2518	-2
116	999	2
216	3540	-3
13	1375	0
15	3247	-3
30	1470	2
249	1132	1
7	1431	1
84	505	3
14	769	3
144	1862	2
15	432	2
20	1528	0
97	3427	2
126	3575	3
2	2168	1
230	3289	1
199	2085	0
185	2338	3
25	2023	1
39	212	0
16	1623	-2
7	842	1
62	3839	3
39	2419	-1
239	924	2
66	206	3
25	3299	0
77	1091	3
38	938	1
84	852	2
75	4094	2
63	2749	3
58	677	3
56	481	2
2	1198	1
23	454	0
23	3579	0
97	2381	2
84	1642	0
64	1592	0
3	3226	3
14	834	0
152	4062	3
104	3663	2
91	325	3
80	3768	-2
43	3755	2
124	3653	1
303	190	0
4	2744	2
32	3950	0
62	2302	2
235	1706	2
194	3289	1
26	3666	2
204	3493	2
139	2863	2
16	118	3
103	4053	-2
23	3281	1
2	1844	0
59	2686	1
26	167	1
48	2657	-2
117	4023	0
39	926	1
29	2589	1
57	2352	2
2	1207	0
57	1438	0
216	3946	0
23	2481	2
305	3345	-2
21	1553	-2
18	2843	-1
23	235	-1
155	3196	-1
5	928	1
10	3137	2
46	1	2
7	3668	2
24	1456	1
4	296	2
3	795	3
32	2959	2
174	735	3
25	3189	2
37	3516	0
159	3007	0
42	3229	1
88	942	1
83	167	2
16	167	3
256	3410	3
75	651	3
66	2610	3
14	446	3
195	1403	-3
5	1403	-3
142	1519	1
56	3530	2
105	2307	1
64	1862	3
95	2945	2
57	3234	-1
23	423	1
42	4091	-1
10	1732	2
277	1655	2
19	482	2
5	1834	1
10	2695	2
2	2869	0
2	3540	0
186	3381	1
153	3184	3
63	1534	2
57	703	2
29	3955	2
48	2262	2
7	1038	2
258	207	-1
5	2145	-2
37	2248	1
57	2941	0
22	3159	1
116	2403	1
40	2168	3
125	2226	2
8	1195	1
45	3141	0
32	2619	1
219	969	3
57	1956	1
5	2544	0
45	2115	0
66	2285	3
7	195	1
32	3764	1
155	873	0
92	3905	3
26	477	1
161	3672	3
10	1424	1
20	2874	1
77	1171	-2
70	3611	1
66	1781	3
50	2945	-1
16	272	1
65	3184	2
0	1402	-2
91	709	2
207	4056	-3
58	502	3
298	3340	-2
15	3111	2
10	59	2
16	2299	3
30	1015	-1
118	3588	-1
90	428	3
22	1639	0
16	2518	-1
123	1398	-1
156	361	2
42	924	1
107	3711	0
84	440	3
5	3202	1
45	2426	0
296	601	3
107	857	2
54	1832	3
56	3325	2
140	1991	-1
45	791	0
4	2228	0
55	2559	3
10	3185	0
218	3399	3
13	1568	2
48	3812	2
53	3785	2
19	2034	0
258	2759	1
32	805	2
18	2652	2
28	3847	3
30	1586	-3
109	1238	-1
36	3658	2
63	729	3
19	2260	2
8	2880	-3
44	594	1
77	1250	0
48	2764	2
16	633	3
156	3739	3
122	1597	2
43	1803	-1
265	428	2
250	1309	2
108	235	-3
284	203	2
28	1007	0
36	1031	0
45	1775	0
56	2882	3
22	561	0
76	3876	1
101	2880	3
215	3611	2
42	459	1
45	3818	0
8	4059	1
278	3752	0
7	3686	1
102	3396	3
5	3473	1
15	2700	3
2	3646	0
78	1822	2
105	3770	0
33	838	0
207	3493	2
5	1215	-2
57	1241	1
12	2370	2
48	510	1
12	3844	0
32	79	2
85	1384	2
156	962	3
257	1172	0
5	1060	-2
48	651	2
2	3650	0
97	2515	2
187	4059	3
39	1600	0
43	743	2
36	598	0
4	1073	-1
5	2082	-2
119	1325	-1
0	3702	-1
122	2992	2
32	2659	1
105	2019	1
207	3916	3
256	2070	3
137	204	1
37	1360	1
123	435	1
165	2967	0
18	529	3
22	2008	0
56	3396	0
106	1610	3
256	3756	3
156	2512	1
94	3308	0
14	334	3
75	4054	-2
39	137	0
189	3817	2
156	2897	1
16	2762	3
55	89	2
275	1903	-3
75	1822	-1
6	227	-3
36	3301	-1
16	2804	3
48	734	2
5	763	1
19	2024	1
48	1804	-1
23	876	1
245	2320	-1
165	3539	0
84	1820	-3
2	360	1
2	386	0
145	3896	2
23	638	2
93	3982	-1
255	1321	1
124	362	2
151	3921	-2
29	2168	3
44	2896	2
97	3345	3
84	1214	-2
5	1370	1
57	3881	0
19	1506	2
7	1202	1
16	1295	-1
60	2611	1
11	2358	0
144	3694	-1
138	198	-1
62	1438	-3
159	730	3
0	1902	2
4	1287	-1
57	1968	1
49	623	1
144	4074	3
243	190	-2
8	537	0
7	82	1
64	2456	0
151	2213	-2
39	2018	1
56	2187	3
45	2238	2
50	3402	1
19	4078	2
96	4045	-1
6	1252	3
151	2050	-1
16	1051	0
84	20	0
81	3142	0
55	2154	2
20	1226	1
150	346	2
55	3038	2
49	2583	0
4	1295	-3
5	1256	0
151	1445	-1
23	2378	1
43	3297	-2
116	915	3
37	719	0
24	1737	0
25	257	0
88	1754	-2
81	2960	1
111	2315	-1
6	2867	3
107	3300	0
23	1827	0
48	2420	0
23	625	2
12	3442	2
19	2543	1
31	167	1
9	495	1
54	2113	-2
154	4091	3
7	414	2
23	2048	1
27	1221	1
10	1590	1
83	3519	2
5	1966	1
268	1231	0
267	2365	1
3	4056	3
22	1831	3
27	1339	1
103	827	2
166	1397	0
187	3381	2
44	3684	2
105	1638	0
7	3257	2
219	1060	0
53	2389	3
78	1058	2
35	3985	1
23	3097	0
2	3930	0
55	2222	1
210	1787	1
26	2317	2
5	1186	-2
201	3381	2
56	4042	2
14	1815	2
49	2429	1
23	1549	-3
22	3553	1
19	1780	-1
5	913	1
57	1403	1
56	283	3
0	2774	-2
49	105	0
23	2379	0
39	1851	-1
6	1724	2
150	2597	-3
81	3005	-3
36	2804	3
37	2449	0
57	1947	0
16	2374	3
27	482	2
10	1470	1
122	2298	3
19	547	2
27	265	3
82	419	3
207	326	3
10	287	3
200	274	3
106	2580	0
112	1322	3
87	2991	2
19	3654	2
252	2354	3
39	2252	0
111	376	1
70	1316	1
245	2882	2
27	3705	1
29	434	2
3	537	3
2	64	0
80	2878	3
2	1882	0
125	1582	1
300	2354	1
5	2121	1
56	820	3
85	2193	-2
125	1465	1
45	858	0
126	3869	3
17	3346	0
159	920	2
97	2815	2
37	2346	0
134	3760	2
14	2610	3
19	3009	2
138	2558	-1
39	334	3
104	2857	-2
145	3525	-2
34	3865	0
268	1295	1
75	3821	1
57	931	2
60	3814	2
42	1438	-1
105	1181	0
116	1713	-1
173	2075	-2
16	896	3
97	155	2
23	3236	2
97	3858	1
11	3694	0
7	1601	1
112	1798	2
48	2603	1
97	932	2
97	1498	2
234	1072	-2
65	718	2
125	2625	0
68	3650	0
278	2360	3
64	2759	2
2	107	1
54	1810	-2
7	2236	1
173	3848	1
39	1655	-1
84	1327	-3
56	3379	2
258	4001	-1
66	4102	3
5	3839	2
19	2605	0
276	2634	1
13	1664	1
66	2238	2
75	2876	3
32	1410	-3
50	376	1
90	3625	1
10	3344	-3
14	1169	3
124	1908	0
278	745	0
48	1010	1
122	2608	3
56	390	3
