25	313	2
3	4098	-2
19	2268	2
36	3789	2
17	780	0
32	3767	3
20	2358	0
25	2339	0
77	3904	1
48	3764	1
4	416	-2
32	1295	2
125	2913	1
16	3705	1
48	1322	-3
6	2270	0
117	1	-1
50	3038	2
19	2214	1
129	23	-2
14	577	3
12	613	2
10	3043	3
215	1060	2
85	551	-1
18	2769	3
10	3976	-3
144	891	2
151	1812	1
85	3205	-1
97	474	2
13	3215	2
5	2966	1
129	3453	-2
23	1858	1
64	2187	0
25	2264	2
24	506	2
156	1140	-2
179	2719	2
19	1613	2
35	3105	0
6	1650	3
25	3855	0
83	3021	2
18	3345	-3
117	913	0
3	1620	3
151	917	2
10	743	2
125	3887	-1
57	1486	2
103	2922	0
165	927	2
221	346	2
104	331	2
45	2023	-3
4	743	2
64	520	0
22	1402	-2
50	3758	2
97	3516	2
28	3448	1
14	2412	0
44	2111	2
12	969	1
52	268	3
174	2954	3
55	445	-3
56	2258	2
55	1200	2
57	2683	1
54	471	-2
44	1912	0
13	184	3
14	2933	3
44	274	3
164	712	3
85	402	1
13	1902	2
19	552	2
24	3768	2
192	4063	3
194	2145	-3
86	2680	1
83	2211	2
214	2058	3
119	957	2
147	1507	1
62	325	3
6	2311	0
15	803	3
35	2525	-1
5	1773	-1
68	3120	2
171	969	0
18	3540	-2
27	3465	2
305	1209	-1
39	2031	0
17	3227	2
7	1209	1
23	2430	0
2	1706	0
42	1433	-1
121	561	2
25	371	0
12	1437	0
26	4057	1
6	1877	2
102	1144	-1
61	887	1
114	3267	-3
28	3256	2
97	3008	2
10	203	2
74	2142	0
95	766	2
54	1595	-2
50	1177	-2
39	31	0
256	2278	2
13	2466	2
58	1829	3
5	2745	2
0	2838	-1
25	1681	0
172	2967	2
29	1443	1
35	3214	1
53	551	2
23	3336	0
171	22	-3
6	3878	-3
32	2778	2
29	3416	2
14	2807	3
8	435	-3
19	2889	2
182	858	3
36	3502	-3
35	3338	0
92	1248	-1
36	2715	2
22	2966	-2
62	1249	2
35	1237	2
42	484	-1
116	384	2
32	3447	2
4	1880	-1
18	672	2
36	1551	1
15	782	3
35	2674	0
28	4042	2
105	3624	0
52	349	3
219	2923	-1
15	2849	3
258	3654	1
2	2097	0
13	2063	2
47	277	1
61	2518	0
10	546	-2
54	3986	-2
19	561	-1
43	640	1
32	422	1
10	962	2
39	578	1
19	3164	3
189	1963	2
19	285	3
265	1620	1
16	3292	-1
66	2395	3
134	1172	2
7	4088	2
7	2758	2
296	2746	3
14	775	1
38	620	-1
23	3090	2
21	2330	-3
11	582	0
66	2009	-3
125	1398	1
52	3054	0
44	3162	-3
151	1745	-2
5	3745	1
155	3386	-2
15	1046	-3
14	979	3
48	559	2
4	4062	1
58	2493	-2
138	1410	2
96	1177	2
57	3148	-1
66	804	3
137	3493	3
274	785	-1
186	4005	1
7	1301	1
48	2809	2
59	3418	-1
103	3238	2
32	425	3
82	3912	3
8	55	0
50	3866	2
85	3282	2
75	1097	2
84	1939	1
2	2316	0
10	973	2
60	3337	3
19	249	2
151	2582	1
36	325	3
8	848	0
6	1160	2
16	580	3
19	2450	-1
10	762	2
122	783	2
10	2386	2
217	3667	3
161	1478	1
112	3437	1
241	1373	2
125	2168	1
37	172	1
137	3454	-1
174	4018	3
57	996	2
244	3454	-1
284	2843	-1
186	656	0
8	2621	0
45	402	-3
14	2909	3
23	674	2
66	366	1
62	1255	2
139	3329	-1
21	2442	0
25	1761	1
83	2500	1
23	385	2
39	3042	1
62	148	2
125	1470	2
104	949	1
84	198	-1
63	3289	3
122	2397	1
253	3250	3
7	1482	2
124	1152	1
61	2634	-1
36	706	2
200	1177	1
126	3617	3
32	1673	0
5	1471	2
227	1470	-1
44	4096	-3
187	1	2
5	2756	1
23	3603	2
27	1991	1
42	900	0
101	3745	3
42	47	2
21	200	-2
33	861	0
37	1268	0
107	1219	0
42	237	2
29	3193	3
23	3909	2
39	716	1
20	788	1
17	2895	0
7	107	1
27	557	3
2	278	0
24	3671	0
178	1518	2
27	601	2
45	277	0
75	382	-2
2	3153	0
25	3047	0
37	1581	1
116	3768	2
254	2560	1
19	2264	2
101	3593	3
8	2761	0
111	2456	-2
151	1373	-1
33	3445	0
25	3289	0
84	3681	-2
125	3067	-1
19	1514	2
28	557	2
7	97	1
43	108	2
25	1475	2
142	3105	2
96	766	0
32	157	2
260	711	0
21	486	1
115	2882	1
42	3857	-1
84	1485	3
7	651	2
3	2963	-2
188	1856	3
65	2203	0
5	518	1
7	1327	1
19	3957	1
0	2105	-1
157	2285	0
12	1309	1
106	1903	1
24	1932	1
10	2307	3
8	3515	0
19	409	2
57	3287	-1
125	237	1
215	3916	2
39	757	-1
117	2923	0
161	1273	1
68	79	-2
138	2769	2
57	129	1
240	3530	3
9	1469	-1
27	1763	1
26	3617	2
26	928	2
255	2617	2
49	2762	1
16	986	-1
19	108	2
112	495	1
101	2428	1
92	2920	3
0	818	1
26	861	1
82	901	3
86	3752	2
114	2579	-2
196	868	-3
47	2527	2
19	3118	3
101	2911	2
104	2357	2
36	3703	2
68	716	-1
29	2543	2
290	274	1
117	2135	0
84	1349	3
42	2585	-1
111	3611	0
14	385	3
267	2340	-3
128	3697	-1
42	2634	-2
192	3590	2
17	2038	1
151	1768	1
57	3205	2
57	1138	2
140	754	3
36	717	1
4	2667	3
88	2344	-3
106	216	1
128	577	1
19	428	2
32	1705	2
8	667	0
216	1987	-2
97	27	2
218	2264	3
32	2226	1
166	2865	-1
36	651	2
70	1534	1
99	1219	3
13	1780	1
158	2786	3
84	130	-3
159	1081	0
112	673	2
251	1138	0
51	1600	3
13	1840	2
260	1628	1
47	35	0
5	1422	-1
125	858	1
115	3138	1
5	2902	2
7	2389	2
42	2676	2
23	3138	0
57	2354	1
56	3366	0
97	2975	2
101	3142	3
101	2589	2
88	299	2
142	2506	-3
7	2053	1
92	1679	3
57	1506	2
18	3458	3
95	1995	2
66	2843	3
103	488	1
10	1139	-3
3	626	3
45	290	2
221	1144	-1
103	3817	2
68	3670	0
57	2192	0
19	4097	3
6	2561	-3
17	193	1
49	1568	1
147	2692	0
74	3357	0
30	1077	-2
25	1865	2
166	3447	0
22	2168	2
118	3530	-1
18	644	1
2	1883	0
179	2916	0
6	2093	-1
7	3695	3
2	286	2
23	2154	2
44	1780	-3
112	1089	-3
7	1181	1
122	1369	2
75	1033	0
122	3120	3
162	1787	-2
295	2945	-2
32	3421	2
187	2822	2
7	3008	2
96	3966	2
13	812	2
63	3071	2
50	750	3
157	547	1
35	2878	0
111	2535	1
22	3060	1
13	1051	1
36	3337	2
204	2999	0
47	1620	2
19	1880	-1
50	1110	0
7	2922	2
192	3349	-2
44	3670	3
140	129	3
5	1230	-2
80	2510	-2
35	2134	0
25	3034	2
32	1156	2
19	3482	2
9	3530	2
7	1572	1
2	2084	0
101	1296	2
32	1520	0
35	2543	-1
104	585	2
27	2751	3
160	650	1
58	155	3
187	230	1
22	547	1
8	1744	-3
44	1463	3
87	1994	1
6	4062	0
35	2306	0
4	2665	-1
112	2880	1
16	1383	3
73	2357	1
5	2125	1
138	2365	2
125	1629	-1
81	3350	-2
188	1308	1
73	2992	-1
7	1007	2
23	3197	1
57	3590	0
199	1389	0
214	2125	2
56	3570	3
5	2359	-2
3	2905	3
6	2289	2
23	409	3
50	8	-1
48	1042	2
24	1352	0
85	648	2
3	2761	3
97	1620	2
304	1160	-2
10	2692	-3
27	1825	1
194	203	0
18	2992	1
15	512	3
181	3745	-2
32	3908	0
45	1742	0
57	1231	-1
6	2842	3
27	414	3
14	3791	0
7	1142	1
37	612	2
62	583	-2
66	3760	3
248	2610	3
74	2468	1
2	1952	0
42	1186	0
35	3972	1
23	4103	2
279	2238	0
145	3347	-2
21	207	0
129	484	-1
221	2057	1
35	1704	1
110	1321	3
16	3717	3
7	1129	2
145	3745	-1
3	1247	3
155	595	1
50	3828	-1
39	3822	0
193	3611	1
14	1615	2
262	868	2
182	1770	0
19	1731	2
221	3812	2
155	1366	1
32	1731	-1
48	2048	0
16	2358	-2
42	1989	-1
75	4089	1
5	2221	1
14	585	0
202	361	1
142	3768	0
15	3626	2
32	3971	2
7	2452	1
39	2294	1
39	3762	-1
48	2160	2
174	1177	2
27	1172	1
179	1363	1
40	2278	1
84	999	-1
36	2825	2
43	1535	3
83	956	3
91	3760	0
24	2553	1
68	601	0
28	2234	1
2	1872	0
97	2429	2
12	3654	2
56	526	3
185	725	1
2	1343	0
55	2486	0
65	3021	0
97	1991	2
140	4042	-2
57	1312	2
17	210	0
50	3593	1
125	2987	2
13	1770	1
49	2643	0
2	757	0
102	3363	1
247	762	2
116	3031	2
185	1464	3
3	1780	3
7	1515	2
55	3654	3
97	154	2
12	442	2
229	1527	1
116	3444	1
122	1769	3
26	2610	0
57	84	2
7	2460	1
37	2453	0
218	3090	3
96	3858	0
28	361	3
45	1527	0
159	2413	0
7	817	1
185	3820	1
75	1047	-2
25	3929	2
97	1063	2
55	3781	1
10	2306	-2
56	1986	3
3	2139	-3
52	1713	2
92	1267	-2
22	651	3
225	1454	2
47	179	1
138	1493	-1
32	2883	1
165	2107	-1
218	1852	3
12	3402	1
77	4055	0
41	679	2
39	3233	-3
125	2025	1
14	3763	1
84	3350	-3
124	1724	1
57	1290	1
103	3916	-1
2	280	0
161	1460	2
139	376	0
21	2589	-1
187	2332	1
294	184	0
25	3993	2
97	3874	2
306	235	-3
185	440	3
209	743	1
56	265	3
81	2947	0
7	332	1
19	1380	3
174	2034	2
92	2088	-1
258	2389	2
57	3375	1
6	798	3
192	2293	3
293	261	0
90	3611	2
111	3154	-3
97	249	2
95	2509	0
39	4097	0
80	3654	2
32	4078	2
55	3401	1
68	1023	-1
155	220	2
293	592	-3
7	146	1
82	4048	1
27	3485	2
35	3024	-1
36	1563	1
121	2375	-1
55	2007	-1
48	3362	0
8	499	1
12	547	2
166	2321	-3
58	227	-1
23	3858	0
174	227	2
213	1427	-1
0	3529	2
45	3111	0
83	1177	2
84	217	2
66	2543	3
5	1573	1
39	3120	1
8	2503	0
25	2117	-2
35	2633	0
205	1518	3
24	2979	0
113	1309	2
23	3738	2
255	2520	1
75	1833	1
131	585	2
4	3724	3
224	3770	0
0	61	2
56	2586	2
32	555	3
194	1176	0
35	1001	1
8	763	0
3	2238	3
37	346	-2
32	2773	2
8	1922	-3
85	2578	-1
43	3933	2
15	3971	3
45	3555	0
181	2627	0
147	973	0
19	962	1
68	334	1
101	1023	2
35	3464	-1
298	43	-2
126	2395	3
80	421	1
86	1197	1
29	100	3
66	3916	3
2	3687	0
166	3134	0
92	1888	0
45	2018	0
29	2734	1
260	2149	1
83	561	1
159	2359	2
34	676	3
126	2843	3
173	3064	0
85	2197	-1
166	1528	0
10	1197	3
32	1239	-1
26	2928	-1
81	1092	-2
4	612	3
241	801	-2
10	1892	3
6	3511	3
105	482	1
10	2528	3
116	2719	2
2	1893	0
66	2929	3
58	1599	3
151	1836	1
39	1360	0
48	1785	1
10	2967	-3
25	3564	1
2	1125	0
17	946	0
37	1974	0
44	2705	-3
2	3752	0
5	3753	-2
33	2762	-1
73	269	0
36	2931	1
82	963	3
71	2510	-2
21	1132	2
68	3347	0
97	1775	2
2	936	0
32	2776	2
57	3259	-1
56	1172	2
48	913	1
54	1993	0
44	3676	0
2	895	0
45	3275	-2
80	3847	2
68	2223	-2
9	149	2
140	376	1
296	924	2
0	712	2
44	376	3
32	2054	1
37	4104	1
107	2534	2
20	3530	0
188	1389	0
5	3325	-2
2	2504	0
2	2997	0
107	3707	3
26	1969	2
48	1680	1
68	2954	0
59	741	1
13	1741	1
36	3120	3
217	1746	-3
26	588	0
77	422	0
19	2405	-2
27	2654	1
10	303	3
6	3453	1
9	595	-1
88	64	2
28	2463	2
257	2619	1
26	3396	1
94	3577	1
116	3667	2
57	112	1
47	1372	2
73	785	0
84	1570	3
139	1023	1
7	2839	2
49	2179	1
187	15	2
160	3344	-2
120	3745	-2
6	2437	0
42	716	2
50	3120	2
99	2752	3
130	2135	1
15	3287	2
103	1516	-2
36	3426	2
27	1389	1
80	3130	-2
116	1073	1
117	3025	0
5	920	-1
37	1912	0
4	269	1
100	913	3
6	3586	2
98	1367	1
109	89	3
3	3242	-2
30	2255	2
42	3381	2
55	331	-1
42	3996	2
179	3182	2
151	1816	-1
49	3860	0
151	1553	-1
35	1121	0
48	2685	-1
302	582	3
57	776	0
89	537	-2
34	459	2
58	2008	-1
105	1877	0
75	585	-2
0	639	1
104	2039	2
8	3948	1
42	3644	1
39	2759	0
104	2649	2
43	3730	1
39	2003	0
43	3752	2
161	2433	1
63	2023	3
13	2168	3
42	467	1
2	237	0
92	200	3
192	240	3
225	118	2
39	737	0
274	759	-2
33	1363	0
32	1470	1
64	730	1
116	932	1
7	1748	1
85	389	1
32	1992	2
15	1829	3
88	3666	0
92	592	3
20	183	1
110	1222	3
5	585	0
95	2158	2
28	752	2
3	129	3
159	2846	1
36	2172	2
13	1255	0
88	53	2
30	1937	-1
199	1585	0
107	937	3
36	650	2
42	3137	-2
157	2735	-2
52	3705	1
28	2052	3
97	3953	2
50	1931	1
25	486	1
3	2062	1
42	1309	0
25	1939	1
32	3047	-1
37	2543	-1
92	3029	-1
32	3701	-1
29	3865	3
5	1	1
159	644	0
138	3767	3
44	3917	1
42	3839	-1
26	1456	2
45	3597	0
136	3134	-3
161	1321	1
58	898	3
7	2052	2
43	979	3
5	120	2
302	200	-1
37	3002	1
47	498	-1
28	278	1
52	1632	1
10	3382	3
103	1923	-1
109	3543	-3
23	2907	1
81	3106	-1
5	4106	-1
238	1373	2
156	1541	2
213	4005	3
115	2034	3
204	325	2
6	2354	3
284	3752	3
121	3323	0
142	3000	-1
97	3197	2
226	2230	-2
19	3879	3
3	340	3
222	2543	2
45	3002	0
97	258	2
179	1111	3
2	502	0
10	4005	2
7	3273	1
7	811	2
134	3426	2
58	2523	-2
97	2662	2
104	3464	-1
10	2240	-1
188	325	3
5	1381	1
5	274	1
124	2125	2
216	2282	-2
5	2174	-1
13	1877	1
88	3593	-2
85	3686	-2
25	713	2
301	486	2
103	2310	-1
253	2945	3
32	747	0
3	1422	3
160	2876	2
56	2162	2
48	3606	2
36	3910	1
138	757	3
15	2374	-3
51	2882	3
217	1694	1
224	868	1
29	914	3
97	1766	2
36	3077	2
65	3540	3
39	2371	0
48	1272	-1
66	2355	3
81	2912	2
42	3334	1
97	2561	1
125	1172	-1
7	1872	1
54	3093	-1
27	3116	2
81	3104	-3
192	2358	-1
123	2730	1
2	2957	0
268	1167	-1
57	3096	0
14	2697	0
140	3757	-1
101	2869	3
84	2315	3
13	1349	3
83	131	3
36	2128	2
39	3405	-1
107	3968	2
218	1780	2
27	4029	2
32	162	2
42	274	1
144	980	2
147	1744	1
107	2104	2
50	828	2
10	3080	2
28	2543	1
10	3770	2
81	4042	-1
42	3689	1
39	2458	0
48	3347	-2
267	523	3
6	3812	2
267	1886	-2
146	1538	-1
9	3466	2
19	3074	-1
14	4075	3
83	463	2
237	811	3
19	3480	3
43	3616	3
74	351	2
45	750	0
5	2717	1
16	1945	2
28	1460	2
151	2485	-1
70	2681	1
5	2317	1
7	278	2
28	1497	1
24	920	0
47	2734	2
24	1659	0
57	1267	-2
8	2241	0
19	150	3
217	2238	3
97	3129	2
85	730	2
151	3901	1
92	3955	1
104	2561	-2
5	1616	-1
27	2261	1
116	3839	-1
8	985	0
97	2526	2
58	4065	3
97	1914	2
13	383	2
39	1221	0
28	3197	2
9	1160	-1
74	1407	0
10	428	2
8	194	0
77	1022	2
215	4012	2
21	942	1
50	1205	1
144	2846	-1
63	2610	2
230	203	0
55	1384	3
9	3132	2
15	1560	3
37	2279	0
103	1699	0
13	562	2
4	2434	2
8	966	0
6	1418	2
75	3812	1
23	2117	0
107	2645	-1
26	612	2
2	157	1
252	2193	2
195	2625	1
127	2285	2
104	1390	1
62	3897	1
20	3005	1
57	3381	3
42	3745	-2
104	3555	0
17	3765	1
10	3466	3
7	133	1
194	2020	-3
97	1484	2
20	1772	0
10	2132	3
94	1314	0
7	2507	1
15	2800	3
8	3195	0
42	768	-1
49	1483	0
68	1621	-2
50	3121	1
252	3590	2
8	325	3
10	3136	2
124	2621	0
34	712	3
23	299	2
48	2424	1
215	2094	2
5	227	1
266	2293	2
101	2485	3
33	2761	0
103	22	-1
218	4099	-3
154	2607	-2
58	2768	0
29	3907	3
18	1793	1
145	1787	-1
14	2434	2
2	3833	0
126	3089	3
98	908	1
104	901	-1
102	2356	-3
92	1850	3
98	762	1
98	2906	1
244	712	3
45	1263	-3
175	2389	3
5	3706	0
29	1407	1
64	721	0
259	1373	2
9	4083	2
57	310	2
3	2343	3
78	2524	2
16	548	3
55	3958	-1
45	2240	0
19	2835	1
50	537	0
97	143	2
111	1068	1
225	3177	3
2	1987	-1
99	99	3
121	1958	1
48	628	2
113	2689	3
32	392	-1
5	2437	-1
43	2898	-1
15	3639	3
0	1804	2
35	3966	1
57	2749	2
66	2554	3
23	1506	0
32	1079	-1
17	688	1
103	376	3
11	3197	0
258	3057	1
55	3155	-3
20	1060	1
39	2434	-2
19	2487	-2
2	2650	0
277	502	1
151	1778	-2
45	108	0
92	3901	3
14	380	2
20	3960	0
77	54	1
23	593	1
159	441	2
10	4045	-3
97	512	2
44	1049	-3
155	1975	-1
95	2500	3
42	2811	1
275	2261	3
7	233	1
58	2108	0
166	592	0
142	2031	0
45	1515	0
138	518	-1
18	1819	1
5	2882	-1
66	3768	3
39	3540	-3
42	23	2
121	577	1
97	3498	2
24	2015	0
7	960	1
0	4062	2
151	856	-2
13	3249	2
58	3040	3
18	4059	2
7	1231	1
27	1607	1
124	1144	0
10	3354	-2
28	2913	3
7	1773	2
278	913	1
77	1353	1
266	973	2
10	1405	-3
125	2587	-1
197	979	3
57	2466	1
159	3709	1
298	1903	-3
37	1384	2
4	2789	-3
92	1041	1
30	3341	0
146	2094	-2
7	795	1
298	1277	-1
45	93	0
65	3920	2
139	1886	2
44	2293	3
10	3302	1
14	1430	0
2	240	1
35	3776	0
16	3510	2
22	2818	1
16	565	3
10	3547	-3
42	805	2
20	3906	2
49	323	1
8	428	-3
106	602	3
14	3518	0
23	2444	2
94	2992	0
210	235	-1
19	2272	1
19	2634	1
19	3722	-1
32	785	2
57	2817	2
10	4057	3
153	3711	-2
81	1811	-2
146	2895	-2
98	2475	-2
15	124	3
174	3869	2
4	446	1
17	2111	1
78	3344	2
107	3743	0
80	4076	2
21	509	1
32	798	-1
260	194	-1
22	3321	2
36	838	1
55	1144	0
66	1778	3
28	2876	3
63	523	2
27	58	1
220	3966	3
4	350	3
252	1051	2
21	1239	1
57	1665	2
22	3693	3
3	2286	3
9	4093	-1
47	659	-2
62	1219	2
45	2800	0
7	2354	3
5	948	1
255	3145	1
45	2427	0
168	3197	-2
100	651	3
5	53	2
5	1799	1
155	3638	0
5	871	1
32	128	2
73	902	3
254	1316	0
75	2427	1
45	2967	0
83	2719	2
6	1360	-3
0	601	1
36	1989	0
10	3197	2
5	484	1
8	4098	-3
6	3245	2
37	2441	0
7	203	3
77	1234	3
56	3839	1
39	1910	0
59	1488	-1
48	1604	1
104	1931	0
109	3117	0
194	1594	-3
57	1545	-1
33	2339	1
37	3086	3
97	2106	2
182	1091	2
124	3785	-2
35	2597	-2
119	1585	2
66	2573	3
23	1193	-1
10	1840	-2
37	2445	0
59	1144	0
8	200	-3
58	3984	3
43	2612	-1
8	107	1
101	630	3
200	3454	-2
114	743	-3
66	3517	3
90	216	1
14	1872	1
88	1252	-3
54	933	-2
65	2718	1
77	1626	1
29	2974	2
10	119	2
59	2986	-1
3	755	3
47	1373	2
234	1886	-2
288	2234	0
36	4083	3
50	1376	2
215	2309	2
151	2643	-2
50	354	2
106	3079	2
110	1138	0
58	2763	3
240	1114	3
10	1639	3
24	2247	0
15	2619	3
10	27	3
146	3801	-2
44	236	1
103	3425	0
240	3257	3
58	1533	1
172	844	3
47	3019	1
122	612	3
23	2817	2
29	1737	2
117	2023	-1
21	1912	0
58	405	3
7	3367	2
23	1178	1
18	541	2
77	2047	1
59	2725	2
42	2454	0
10	1772	1
185	1100	1
37	2867	0
272	1373	-1
54	974	3
2	103	0
121	2929	0
69	1923	-2
19	3884	3
48	3353	-2
25	3117	-2
166	3681	-1
31	712	2
38	2759	1
97	361	2
149	721	3
26	572	0
6	484	3
97	3903	3
125	1026	-1
41	4104	1
37	4065	2
97	1360	2
219	184	0
184	1562	1
125	663	1
187	4002	1
14	1632	0
192	3205	2
297	2876	1
27	290	1
27	3175	2
97	2305	2
44	2238	2
91	3121	1
7	1177	2
25	2945	0
58	3681	3
49	486	1
58	1061	-1
19	2754	2
45	80	0
75	2849	2
102	207	1
146	896	-1
155	1361	0
66	810	3
7	3567	1
124	1629	0
104	3189	-1
101	223	2
21	3739	1
48	129	1
156	2869	3
6	2514	-3
77	1106	3
10	541	2
14	110	3
55	1111	3
88	326	2
59	3376	1
140	1424	0
83	3120	2
4	595	2
23	3456	0
124	2187	0
15	2293	3
0	51	2
14	4063	3
5	1108	-1
125	257	2
2	3684	0
134	1597	2
143	4042	0
104	564	-1
29	1886	2
6	3237	3
20	1132	3
19	3282	2
81	537	1
63	2203	3
244	3753	1
88	1456	3
45	3132	0
46	2803	2
45	2379	0
77	2676	1
95	1555	3
3	2306	3
113	3956	2
10	3414	2
57	2440	1
49	3796	1
162	3298	-2
10	652	2
45	184	0
58	3846	3
185	139	0
26	2962	0
18	3613	0
97	1959	2
2	2333	0
13	1209	1
23	141	3
2	273	1
45	157	0
0	1892	-1
50	3426	1
11	3297	0
258	376	2
94	3137	1
140	3027	1
62	3981	3
192	3120	3
20	2169	1
37	2501	-3
89	675	0
153	4011	-2
125	1132	1
275	2226	0
45	2252	3
29	382	2
19	3010	2
39	2278	-3
69	243	0
24	3276	0
18	2232	-1
4	3649	-3
70	3237	1
47	1802	2
160	979	3
57	144	2
97	2866	2
165	3471	2
15	2992	3
27	122	2
127	998	-2
90	1882	0
103	3846	2
199	1433	0
12	1733	2
5	2037	-3
0	1374	2
2	0	1
23	1600	2
5	247	2
185	106	2
104	3985	0
56	1177	3
82	2772	3
57	2226	-1
5	2716	0
0	502	1
21	1976	1
6	1142	-3
39	3976	0
44	3389	0
298	129	2
85	586	1
37	2073	-3
27	3360	2
57	22	1
50	1063	1
23	2765	2
156	1410	1
258	3215	2
77	3753	2
122	909	2
101	794	2
64	1167	0
18	1821	-1
97	3256	2
58	1222	1
2	1172	0
29	2624	2
4	718	0
3	2832	3
52	2509	1
57	735	0
97	1856	3
260	517	0
6	1723	2
32	2235	-1
45	3732	0
98	2945	1
179	4008	1
9	1253	2
6	3929	3
37	2754	2
187	3433	1
2	1950	0
203	1987	1
48	386	2
42	3120	2
21	3262	0
42	3807	0
5	3098	-1
39	2525	1
262	601	2
25	2746	0
19	3964	1
49	3211	0
35	3724	1
125	1403	0
2	3807	0
19	388	3
42	2213	0
5	2118	1
42	1803	-1
19	132	2
27	2847	1
158	1978	-1
118	299	1
99	801	3
29	989	2
36	1210	2
119	679	2
37	1258	-2
56	1419	2
181	1816	2
25	346	0
10	3685	3
75	1051	-1
21	3471	1
10	1687	2
19	3652	2
17	613	0
104	526	0
19	53	3
7	1453	1
56	583	3
12	2260	2
126	2346	3
165	3701	2
5	2883	-1
161	3024	-1
45	1592	0
66	2145	3
75	1654	2
168	1487	-1
21	3620	-1
107	3558	0
39	2598	0
36	895	1
44	2226	-1
57	4039	0
50	2600	1
184	2389	1
