10	2447	1
187	3433	1
208	2929	1
19	2896	1
6	2867	1
20	799	1
293	2572	1
24	1438	1
146	357	1
18	3137	1
23	622	1
62	735	1
27	2851	1
142	2395	1
101	2139	1
33	2644	1
52	802	1
5	2863	1
98	3941	1
133	3768	1
19	2555	1
36	2665	1
101	512	1
19	99	1
73	2829	1
174	338	1
50	2551	1
92	3184	1
265	1866	1
105	3826	1
187	116	1
185	2168	1
7	968	1
48	386	1
5	2869	1
57	1853	1
204	346	1
12	1720	1
292	1600	1
113	2264	1
19	3752	1
23	133	1
256	106	1
2	3535	1
5	2189	1
22	3628	1
64	3964	1
5	4018	1
125	0	1
20	98	1
63	476	1
74	1522	1
24	3120	1
57	3051	1
43	2289	1
83	1546	1
55	3611	1
23	1225	1
24	1727	1
155	979	1
179	2187	1
2	966	1
130	2791	1
87	585	1
19	2869	1
215	1815	1
58	215	1
66	1878	1
10	3319	1
48	905	1
47	179	1
19	2680	1
187	230	1
21	2561	1
124	1168	1
32	623	1
69	2510	1
66	3342	1
97	1994	1
50	278	1
185	106	1
62	1201	1
121	4059	1
7	1709	1
179	2742	1
5	2463	1
25	3847	1
39	710	1
17	2268	1
42	4109	1
12	2483	1
97	852	1
29	2193	1
64	3778	1
32	3197	1
8	244	1
5	2845	1
57	3966	1
142	558	1
127	2869	1
274	1364	1
19	872	1
57	1171	1
255	1585	1
31	3002	1
6	3876	1
7	2844	1
29	2113	1
7	299	1
27	2390	1
103	327	1
14	1584	1
22	302	1
36	2305	1
207	1934	1
19	3563	1
241	1373	1
82	617	1
64	2681	1
62	4070	1
18	3786	1
39	274	1
75	220	1
161	3625	1
49	1196	1
36	962	1
30	1204	1
215	1138	1
276	2634	1
7	4058	1
97	1690	1
24	712	1
228	1132	1
28	1077	1
32	1199	1
32	3575	1
130	3633	1
260	801	1
30	102	1
10	1585	1
43	2446	1
13	3270	1
48	1042	1
81	706	1
42	3381	1
44	3202	1
91	1281	1
14	1274	1
43	2131	1
61	2970	1
123	1787	1
36	81	1
159	2559	1
132	2719	1
23	1857	1
9	1518	1
182	927	1
29	3874	1
14	1052	1
29	974	1
23	529	1
49	427	1
5	750	1
23	2171	1
17	1000	1
7	1871	1
151	936	1
97	1208	1
122	1902	1
17	2199	1
32	2327	1
3	2362	1
7	1562	1
13	727	1
50	2479	1
29	3858	1
102	979	1
84	2865	1
4	1070	1
44	3654	1
85	1484	1
52	1238	1
32	1463	1
22	3289	1
19	3118	1
6	3011	1
29	2871	1
37	2469	1
27	2118	1
57	1909	1
236	2437	1
10	743	1
32	1002	1
158	1172	1
84	2647	1
84	3812	1
32	1940	1
85	197	1
56	526	1
7	412	1
116	3858	1
10	2634	1
192	216	1
82	1008	1
29	1239	1
14	3176	1
36	3538	1
62	2583	1
6	469	1
31	4098	1
93	1286	1
5	75	1
144	255	1
92	3985	1
12	3409	1
193	3142	1
97	2115	1
116	2617	1
14	651	1
59	1225	1
97	725	1
74	249	1
15	484	1
48	3798	1
97	1533	1
20	3254	1
95	2564	1
48	2289	1
39	3224	1
7	83	1
28	4044	1
59	959	1
6	1384	1
10	267	1
44	3573	1
58	3901	1
75	815	1
99	602	1
57	2014	1
34	102	1
87	2225	1
32	1724	1
24	3773	1
64	2991	1
97	381	1
265	430	1
151	237	1
122	1644	1
11	1966	1
7	775	1
125	4064	1
159	1780	1
7	274	1
5	3956	1
32	1702	1
29	3809	1
18	3481	1
238	2358	1
45	1619	1
83	3381	1
104	2907	1
106	768	1
83	502	1
191	422	1
104	1699	1
13	2466	1
27	3478	1
5	257	1
161	1468	1
115	2704	1
74	1475	1
211	2597	1
28	1439	1
156	3050	1
55	868	1
97	480	1
66	2240	1
19	350	1
7	3908	1
6	1856	1
187	1531	1
102	3724	1
100	2061	1
6	743	1
6	2777	1
23	785	1
22	3060	1
273	868	1
48	2310	1
32	1435	1
32	3486	1
97	1403	1
98	3027	1
36	2315	1
260	3528	1
58	208	1
36	249	1
29	4059	1
32	962	1
97	1495	1
131	2340	1
106	488	1
21	2456	1
17	1082	1
23	778	1
57	1706	1
28	513	1
48	1006	1
221	2302	1
83	2986	1
200	2863	1
187	2602	1
20	954	1
140	2127	1
30	306	1
92	2821	1
44	834	1
187	793	1
73	2358	1
83	720	1
12	3205	1
62	1787	1
35	920	1
104	471	1
305	2572	1
293	459	1
7	1665	1
97	3409	1
77	2047	1
52	1632	1
7	2293	1
97	3532	1
44	3719	1
19	502	1
92	769	1
105	2969	1
75	265	1
25	2080	1
185	2589	1
21	3471	1
103	522	1
159	1350	1
124	967	1
36	396	1
83	857	1
86	2746	1
5	557	1
19	1384	1
48	3702	1
178	506	1
188	3226	1
14	1736	1
95	2548	1
158	2992	1
124	591	1
7	3012	1
5	594	1
18	719	1
6	2388	1
42	3202	1
64	2824	1
62	162	1
6	2268	1
122	718	1
112	2787	1
6	3471	1
99	325	1
0	3172	1
86	3215	1
28	1321	1
75	3571	1
32	764	1
158	126	1
7	3905	1
98	2984	1
62	852	1
20	2579	1
187	2159	1
244	3950	1
116	2250	1
264	1650	1
39	1167	1
4	2644	1
12	3661	1
23	2245	1
62	3829	1
101	768	1
101	1470	1
70	3472	1
99	3075	1
140	712	1
19	856	1
83	4029	1
4	1671	1
7	3925	1
42	767	1
0	3415	1
221	185	1
54	3197	1
125	1717	1
59	6	1
32	920	1
101	2582	1
48	1977	1
32	1395	1
19	41	1
35	1906	1
36	2047	1
23	3288	1
29	1313	1
27	1643	1
185	1620	1
125	55	1
247	1991	1
14	1203	1
139	2442	1
105	3355	1
218	2125	1
191	3095	1
288	1231	1
155	1366	1
240	2268	1
76	2105	1
18	2961	1
25	96	1
28	549	1
92	1149	1
26	216	1
29	687	1
114	1628	1
123	1851	1
18	1958	1
267	804	1
47	1501	1
17	3611	1
146	4059	1
97	1132	1
13	2147	1
187	405	1
159	3644	1
200	667	1
97	2467	1
15	2159	1
56	962	1
13	3510	1
86	388	1
122	239	1
5	1779	1
111	1319	1
159	1892	1
123	1616	1
95	1810	1
146	361	1
42	2915	1
19	3930	1
35	1734	1
9	2263	1
10	593	1
174	2746	1
66	3571	1
49	583	1
42	2662	1
74	3437	1
0	3750	1
97	1721	1
2	825	1
27	1086	1
57	1239	1
5	319	1
126	55	1
42	1934	1
2	2266	1
97	1422	1
134	1051	1
47	1600	1
25	1548	1
29	1569	1
39	1540	1
57	4010	1
205	612	1
73	3474	1
35	454	1
49	3078	1
0	3428	1
29	1070	1
122	3274	1
75	3812	1
115	1970	1
102	1438	1
52	897	1
188	498	1
147	3753	1
83	2821	1
50	3197	1
173	2388	1
57	1160	1
62	1209	1
39	799	1
58	2964	1
27	724	1
35	3783	1
151	242	1
49	269	1
140	671	1
122	1128	1
174	958	1
255	1091	1
158	3396	1
57	428	1
83	3675	1
34	4005	1
2	4052	1
75	900	1
265	1562	1
7	3325	1
207	2023	1
136	487	1
151	2342	1
73	970	1
6	1386	1
27	1599	1
56	235	1
27	3636	1
48	3732	1
56	3519	1
39	548	1
42	14	1
299	920	1
62	2825	1
8	479	1
16	2460	1
20	1011	1
6	615	1
15	3313	1
13	3399	1
66	3315	1
9	1190	1
265	2352	1
6	2952	1
189	3911	1
192	1515	1
3	1473	1
140	2397	1
7	1791	1
165	526	1
10	2607	1
3	1051	1
29	3416	1
27	3834	1
80	811	1
13	3215	1
88	973	1
30	2353	1
9	2160	1
28	1303	1
30	2642	1
169	2967	1
104	1854	1
24	3966	1
283	2389	1
7	3288	1
9	495	1
33	2264	1
41	2588	1
187	2973	1
25	3090	1
198	979	1
90	2615	1
256	2533	1
5	2595	1
25	457	1
245	132	1
55	482	1
28	2991	1
14	2111	1
116	3598	1
7	1497	1
14	970	1
32	157	1
47	3897	1
274	3946	1
18	3929	1
101	3803	1
3	4061	1
223	1706	1
149	2992	1
126	158	1
105	486	1
4	2307	1
7	3637	1
73	2294	1
2	418	1
3	313	1
164	125	1
13	2400	1
97	2556	1
13	1477	1
14	2813	1
99	3005	1
97	1585	1
15	1286	1
19	3024	1
13	3137	1
66	3664	1
3	190	1
282	3142	1
18	638	1
192	1994	1
226	3930	1
119	3948	1
66	1693	1
97	506	1
232	1527	1
25	3009	1
267	3632	1
60	3302	1
10	542	1
165	331	1
226	1210	1
5	53	1
2	3420	1
97	790	1
58	612	1
77	1255	1
294	3839	1
140	754	1
128	1934	1
29	278	1
66	2474	1
158	4107	1
111	266	1
55	352	1
82	924	1
13	3119	1
36	551	1
77	1090	1
80	830	1
94	3002	1
77	379	1
50	3466	1
262	1177	1
55	4086	1
107	1210	1
7	3388	1
113	3614	1
59	1127	1
61	361	1
125	4046	1
19	592	1
22	2926	1
19	1444	1
42	2746	1
16	3752	1
71	3289	1
55	2161	1
50	1507	1
16	847	1
66	2688	1
92	3416	1
116	1823	1
125	604	1
52	1583	1
3	336	1
151	592	1
5	3473	1
25	3481	1
30	3609	1
90	2309	1
134	247	1
48	514	1
3	2045	1
17	3036	1
172	3184	1
9	13	1
28	3630	1
57	2628	1
20	3872	1
6	4105	1
57	1870	1
179	3740	1
114	1305	1
37	3906	1
57	4009	1
188	1903	1
7	3992	1
19	1520	1
281	1780	1
139	2966	1
52	1517	1
170	612	1
10	2149	1
127	646	1
14	1994	1
12	111	1
25	460	1
105	3279	1
14	2348	1
130	692	1
5	890	1
42	1006	1
125	2636	1
42	3790	1
44	683	1
13	3778	1
14	151	1
18	526	1
30	355	1
73	1321	1
130	1663	1
82	2860	1
92	4019	1
45	2343	1
56	2610	1
211	3134	1
146	2859	1
75	190	1
7	1655	1
97	847	1
32	1348	1
161	277	1
116	1585	1
122	3664	1
157	1518	1
4	846	1
57	2306	1
66	2648	1
55	2986	1
28	86	1
39	3473	1
300	1321	1
99	1295	1
19	2610	1
37	2066	1
125	517	1
107	944	1
43	119	1
39	46	1
14	3679	1
125	1958	1
218	2235	1
36	3243	1
49	2742	1
6	2386	1
11	1514	1
0	1804	1
36	3765	1
80	1699	1
31	102	1
21	422	1
151	670	1
191	299	1
123	1969	1
3	3544	1
7	1927	1
100	160	1
32	346	1
25	2525	1
54	161	1
185	1142	1
28	2619	1
47	1091	1
19	650	1
46	910	1
97	233	1
60	3263	1
25	1069	1
127	2525	1
260	3572	1
45	3288	1
8	643	1
66	1627	1
97	2193	1
165	3778	1
42	2949	1
10	1769	1
55	3091	1
266	3454	1
29	2293	1
10	412	1
7	1144	1
19	3596	1
156	2480	1
97	2822	1
124	213	1
3	3325	1
124	1465	1
27	1914	1
97	3346	1
138	1777	1
60	105	1
179	3916	1
43	1438	1
100	4019	1
42	1472	1
42	3627	1
103	3190	1
97	2500	1
42	3710	1
296	2759	1
66	1088	1
23	612	1
140	277	1
97	1005	1
63	3956	1
279	2136	1
98	3864	1
63	1176	1
11	34	1
95	959	1
138	366	1
103	931	1
260	585	1
10	1158	1
7	677	1
73	3016	1
62	3994	1
7	920	1
13	3289	1
7	106	1
92	240	1
112	1176	1
32	3767	1
164	3742	1
19	1345	1
124	2118	1
85	2049	1
25	345	1
14	1272	1
114	3916	1
27	2515	1
14	748	1
10	1429	1
16	3027	1
13	2926	1
29	3345	1
10	1687	1
2	57	1
14	1070	1
111	3184	1
218	870	1
23	652	1
32	1769	1
31	556	1
58	2813	1
55	325	1
97	2832	1
32	3225	1
124	2314	1
19	98	1
78	1897	1
179	502	1
36	3884	1
42	1119	1
281	868	1
55	411	1
32	778	1
42	3996	1
32	2967	1
9	3307	1
215	743	1
56	290	1
28	3106	1
97	2743	1
39	387	1
168	2843	1
205	2023	1
64	1680	1
26	2053	1
42	2317	1
2	2371	1
25	2762	1
19	2133	1
185	773	1
97	1284	1
19	2662	1
19	1902	1
160	3021	1
173	3529	1
105	2286	1
70	3237	1
250	1851	1
9	2193	1
179	3808	1
29	3477	1
97	3345	1
84	3991	1
77	1120	1
298	2603	1
9	1530	1
57	1968	1
6	650	1
61	962	1
174	3947	1
92	1423	1
114	3381	1
247	1639	1
215	798	1
218	3714	1
118	1219	1
15	2315	1
186	3381	1
26	412	1
99	3232	1
120	23	1
233	592	1
120	3002	1
23	1855	1
6	2129	1
98	969	1
66	2783	1
58	1585	1
53	106	1
144	1195	1
89	593	1
66	3209	1
63	524	1
57	3951	1
16	1373	1
191	3142	1
97	3644	1
14	167	1
42	604	1
125	2122	1
5	1681	1
29	1373	1
123	3529	1
7	2565	1
101	1276	1
122	346	1
6	1598	1
241	129	1
18	2707	1
57	4110	1
64	2701	1
83	1554	1
16	3230	1
32	3369	1
23	557	1
16	2121	1
7	3642	1
0	2495	1
57	3175	1
35	2235	1
179	2565	1
146	3090	1
36	1453	1
57	3164	1
52	3501	1
43	184	1
27	3408	1
32	3202	1
287	2525	1
179	3529	1
9	277	1
5	958	1
37	913	1
7	1832	1
78	2264	1
24	3022	1
50	1696	1
27	2158	1
13	1650	1
7	129	1
96	2293	1
71	403	1
14	2226	1
29	3907	1
82	1546	1
215	3291	1
64	3949	1
187	3123	1
92	1560	1
16	207	1
111	1164	1
45	2762	1
13	1579	1
29	146	1
260	1864	1
256	2589	1
10	2602	1
15	708	1
112	1172	1
35	1499	1
57	489	1
48	2035	1
19	3769	1
122	3426	1
167	2397	1
3	613	1
44	3151	1
153	955	1
29	4094	1
66	3768	1
193	601	1
100	1033	1
44	82	1
62	766	1
97	3195	1
85	1753	1
27	3511	1
25	2819	1
97	2231	1
258	1587	1
21	3890	1
14	2817	1
104	3903	1
18	2301	1
42	3654	1
110	501	1
18	3748	1
7	672	1
119	2749	1
97	2454	1
64	825	1
7	2782	1
66	1720	1
4	3342	1
82	2731	1
22	3134	1
30	1085	1
42	3753	1
7	419	1
5	804	1
97	1097	1
37	3152	1
207	1258	1
12	964	1
179	2727	1
58	619	1
27	801	1
7	1101	1
93	2268	1
174	591	1
7	2666	1
42	2559	1
36	2034	1
6	4042	1
36	1615	1
62	2525	1
37	981	1
20	1460	1
28	3411	1
7	3944	1
182	3529	1
192	207	1
5	1023	1
70	2682	1
188	3950	1
97	48	1
223	1138	1
14	3880	1
43	3774	1
57	1125	1
19	3399	1
17	2038	1
126	1778	1
275	2261	1
49	325	1
57	46	1
97	3775	1
57	2579	1
56	3576	1
16	1122	1
10	238	1
253	1902	1
37	4065	1
32	2057	1
28	161	1
9	1851	1
143	1840	1
27	785	1
111	235	1
47	2759	1
56	2586	1
57	528	1
126	1721	1
81	3399	1
0	1675	1
14	1944	1
179	1082	1
142	2139	1
27	233	1
27	682	1
158	508	1
132	582	1
107	266	1
20	1060	1
51	256	1
25	2131	1
85	995	1
44	778	1
270	277	1
7	2389	1
126	1457	1
232	679	1
15	1476	1
5	949	1
44	3611	1
153	2252	1
53	2050	1
23	838	1
95	2664	1
144	198	1
42	734	1
19	2633	1
56	1680	1
66	1434	1
9	905	1
58	3538	1
97	1775	1
126	3086	1
101	2603	1
12	299	1
23	2531	1
27	1719	1
28	179	1
8	2125	1
174	3839	1
56	2879	1
19	2388	1
42	4074	1
92	2979	1
68	2681	1
27	1518	1
2	3454	1
37	949	1
122	879	1
78	3420	1
29	3269	1
16	284	1
23	2645	1
63	808	1
7	696	1
7	1491	1
3	1586	1
215	2278	1
66	3918	1
66	2888	1
7	2531	1
103	1926	1
56	855	1
4	3770	1
24	2823	1
7	15	1
35	167	1
36	1580	1
50	428	1
19	3359	1
2	507	1
66	3472	1
215	2866	1
47	2201	1
43	1620	1
17	2139	1
7	890	1
7	2126	1
116	3694	1
17	2000	1
58	3779	1
105	3863	1
122	2656	1
97	2961	1
99	2254	1
217	1810	1
126	3617	1
246	3950	1
4	1447	1
146	1608	1
32	3370	1
122	2608	1
36	3731	1
174	1840	1
55	911	1
19	339	1
182	344	1
18	1716	1
70	2884	1
27	873	1
97	1274	1
97	1774	1
64	1706	1
268	3946	1
25	3720	1
10	346	1
5	206	1
10	1020	1
5	902	1
18	3273	1
18	1773	1
101	679	1
27	2885	1
7	1398	1
174	3154	1
142	3142	1
42	964	1
57	1568	1
23	1119	1
124	507	1
0	673	1
13	550	1
140	1472	1
99	2178	1
7	2433	1
103	3447	1
77	3626	1
196	962	1
104	2551	1
75	2921	1
30	1907	1
95	452	1
44	985	1
226	3344	1
55	3543	1
28	82	1
20	3805	1
50	2506	1
50	1505	1
4	2268	1
15	235	1
37	592	1
13	3909	1
15	1257	1
57	3936	1
179	1449	1
205	1693	1
13	1318	1
98	1795	1
116	2347	1
43	3256	1
57	3907	1
19	2853	1
27	3265	1
95	1692	1
23	303	1
13	1928	1
246	3205	1
53	3758	1
113	3090	1
246	601	1
169	1132	1
90	1613	1
82	3454	1
57	561	1
7	1	1
6	572	1
34	103	1
188	1639	1
44	1369	1
3	173	1
18	4062	1
32	2359	1
29	3184	1
52	3028	1
23	2022	1
7	3983	1
48	1348	1
32	992	1
142	3161	1
14	2632	1
215	213	1
10	4008	1
28	2492	1
98	2597	1
75	2924	1
119	1682	1
16	2907	1
48	209	1
56	3391	1
12	2456	1
75	435	1
21	667	1
66	277	1
18	338	1
27	3900	1
20	96	1
77	235	1
57	1036	1
50	1991	1
27	2639	1
7	432	1
230	2285	1
21	2418	1
19	2300	1
215	1042	1
0	215	1
185	3791	1
56	3829	1
165	1892	1
4	184	1
145	1151	1
14	1608	1
6	3170	1
83	3574	1
237	325	1
15	2017	1
13	3663	1
47	1072	1
45	2158	1
22	3724	1
10	1091	1
32	165	1
151	3653	1
48	2498	1
26	404	1
99	2410	1
288	278	1
14	2246	1
3	1651	1
184	1177	1
56	1810	1
42	2422	1
226	709	1
7	3974	1
162	1824	1
45	482	1
92	3459	1
32	2659	1
32	689	1
66	618	1
5	1553	1
110	430	1
63	4080	1
10	2828	1
23	941	1
48	200	1
15	3800	1
4	2229	1
88	170	1
99	542	1
39	718	1
44	1458	1
179	4008	1
42	1467	1
107	3401	1
10	470	1
13	2638	1
106	743	1
62	2876	1
26	1715	1
66	275	1
75	3091	1
122	2792	1
56	819	1
304	2762	1
179	632	1
25	1038	1
32	1219	1
19	4078	1
19	3030	1
54	274	1
83	2061	1
3	1470	1
44	1518	1
18	1732	1
25	1892	1
23	23	1
7	3475	1
46	2453	1
134	334	1
26	459	1
60	4070	1
215	2822	1
140	595	1
23	1956	1
16	3593	1
35	2118	1
122	1384	1
30	2027	1
258	3057	1
75	1787	1
23	601	1
17	2121	1
7	1815	1
75	1249	1
82	3051	1
32	2987	1
36	877	1
39	2406	1
75	964	1
3	497	1
7	1416	1
36	987	1
162	1433	1
37	3232	1
29	459	1
260	3529	1
28	1062	1
98	1483	1
156	1620	1
102	3811	1
101	2175	1
185	1135	1
19	3230	1
93	547	1
184	2746	1
30	2735	1
19	362	1
167	3215	1
35	1295	1
38	278	1
44	3596	1
207	3670	1
66	2388	1
26	2546	1
28	2118	1
176	1210	1
118	2733	1
36	3717	1
29	360	1
97	962	1
109	2142	1
140	3786	1
147	1744	1
29	93	1
16	2257	1
20	781	1
126	3021	1
32	2716	1
185	25	1
123	3121	1
29	1738	1
2	1167	1
50	2527	1
55	601	1
126	1729	1
97	3762	1
107	1373	1
27	2762	1
45	1505	1
7	644	1
58	733	1
43	718	1
28	1389	1
6	2995	1
24	554	1
20	1218	1
174	2111	1
13	2384	1
5	334	1
125	526	1
44	3224	1
24	875	1
50	1059	1
97	537	1
140	721	1
23	4093	1
157	2869	1
28	2200	1
42	1348	1
66	50	1
240	1495	1
49	2807	1
28	305	1
27	1237	1
3	3721	1
48	4019	1
126	2536	1
45	1177	1
2	3654	1
10	3727	1
55	951	1
66	1908	1
23	3368	1
173	334	1
13	2914	1
32	814	1
64	2682	1
42	2216	1
207	2174	1
5	318	1
14	3881	1
27	3881	1
200	690	1
7	3493	1
10	1357	1
39	468	1
102	1384	1
5	2981	1
24	2239	1
122	2418	1
15	105	1
52	253	1
42	599	1
81	846	1
64	3134	1
6	2233	1
112	1470	1
87	356	1
7	1380	1
159	3758	1
174	3617	1
29	3615	1
110	2397	1
174	4096	1
29	1039	1
261	1097	1
27	249	1
112	2260	1
25	1200	1
29	3920	1
23	3929	1
116	3753	1
174	1410	1
5	1445	1
104	1870	1
3	1523	1
86	2132	1
25	539	1
37	772	1
92	3024	1
97	1484	1
14	1523	1
125	237	1
75	829	1
23	1708	1
19	4020	1
16	3302	1
64	115	1
10	541	1
80	674	1
49	2140	1
12	308	1
5	198	1
95	2470	1
57	3008	1
97	1802	1
97	1123	1
18	3565	1
6	353	1
146	374	1
47	2967	1
98	982	1
37	1585	1
42	976	1
14	2069	1
87	3345	1
97	1818	1
36	721	1
7	2089	1
13	2110	1
107	475	1
16	1172	1
43	3849	1
32	3432	1
173	913	1
32	2118	1
24	593	1
85	2159	1
65	1487	1
23	2817	1
19	2927	1
75	82	1
28	3149	1
24	919	1
5	3233	1
9	149	1
66	1684	1
215	2537	1
187	437	1
21	721	1
44	577	1
161	2902	1
83	1333	1
23	1043	1
9	2336	1
217	997	1
7	3447	1
10	1274	1
6	927	1
16	1470	1
36	3701	1
10	468	1
129	388	1
187	2111	1
101	2524	1
36	1394	1
87	2309	1
74	3694	1
279	3137	1
7	152	1
172	538	1
97	3241	1
48	207	1
13	601	1
75	478	1
97	1903	1
48	3860	1
16	703	1
15	3459	1
83	3316	1
29	1394	1
97	75	1
50	2197	1
14	207	1
9	1905	1
23	3738	1
32	2219	1
104	3930	1
122	3966	1
32	805	1
290	1239	1
5	1902	1
27	915	1
92	2746	1
15	761	1
21	1152	1
101	166	1
19	2201	1
77	3148	1
125	299	1
122	55	1
188	3230	1
45	3755	1
14	780	1
66	1532	1
189	975	1
6	434	1
6	190	1
67	617	1
137	1562	1
55	24	1
221	1387	1
37	2041	1
14	2933	1
50	1518	1
7	2306	1
36	638	1
14	3451	1
57	1956	1
10	2395	1
262	601	1
111	3731	1
48	3774	1
37	174	1
27	223	1
26	2314	1
5	990	1
50	3230	1
66	3883	1
156	161	1
57	1513	1
83	2211	1
264	1706	1
19	2815	1
28	1211	1
49	730	1
48	1695	1
101	2125	1
105	2107	1
97	1013	1
7	2880	1
13	2948	1
195	2238	1
2	1350	1
2	3188	1
22	289	1
75	1721	1
27	2160	1
112	2882	1
6	3472	1
218	2178	1
19	3164	1
25	1817	1
197	1072	1
63	2203	1
97	3471	1
93	2897	1
3	72	1
3	123	1
56	1082	1
7	2331	1
124	2220	1
50	2789	1
32	2087	1
5	610	1
159	2355	1
111	1842	1
42	2158	1
48	886	1
70	2561	1
39	566	1
3	3629	1
25	772	1
12	1172	1
58	2855	1
19	3052	1
57	1885	1
47	2728	1
101	3525	1
42	585	1
57	996	1
29	1241	1
10	408	1
32	340	1
23	1001	1
187	2644	1
7	3297	1
2	2217	1
229	299	1
55	1333	1
7	2184	1
93	960	1
77	1409	1
140	1104	1
100	2752	1
10	1052	1
151	1527	1
6	1456	1
19	3535	1
28	3074	1
230	3184	1
88	3590	1
7	2500	1
36	74	1
6	389	1
27	2992	1
5	249	1
207	198	1
82	419	1
192	2559	1
168	821	1
29	2260	1
206	1994	1
10	536	1
64	341	1
273	1222	1
156	3966	1
5	2778	1
66	713	1
83	3054	1
253	1536	1
48	3525	1
28	458	1
7	1600	1
80	2264	1
38	2134	1
57	488	1
19	356	1
55	212	1
32	1620	1
5	3571	1
28	1865	1
29	3373	1
102	1440	1
43	190	1
215	630	1
64	1684	1
39	3164	1
28	1094	1
22	2733	1
90	2745	1
27	2423	1
3	420	1
29	3682	1
115	110	1
97	2700	1
55	1132	1
138	3620	1
145	1856	1
29	1661	1
240	2349	1
2	2171	1
42	3236	1
48	555	1
16	3048	1
23	3044	1
19	3589	1
48	1706	1
97	2893	1
159	3326	1
3	2625	1
83	288	1
84	1727	1
103	296	1
66	4002	1
14	3065	1
19	595	1
39	2489	1
7	3819	1
50	465	1
29	1299	1
57	3841	1
19	419	1
63	3916	1
92	2317	1
116	274	1
82	863	1
20	2431	1
13	1821	1
101	1655	1
10	1197	1
35	868	1
3	1309	1
0	375	1
13	1480	1
66	3454	1
23	325	1
105	2747	1
27	2285	1
32	3334	1
36	3953	1
10	903	1
36	331	1
101	618	1
126	650	1
20	2023	1
5	826	1
115	282	1
287	3090	1
29	2294	1
215	2168	1
63	1108	1
39	1739	1
36	2755	1
110	2125	1
127	612	1
56	4093	1
9	209	1
44	923	1
49	502	1
29	1961	1
51	3610	1
151	4074	1
27	846	1
6	730	1
56	2453	1
17	2506	1
57	3858	1
52	3185	1
3	3918	1
274	962	1
35	2453	1
3	545	1
83	2699	1
21	694	1
122	361	1
104	1312	1
0	4012	1
35	729	1
97	334	1
42	3264	1
9	555	1
19	2227	1
83	452	1
39	4006	1
10	529	1
126	3745	1
26	604	1
14	2627	1
64	3184	1
70	1329	1
39	2354	1
63	2317	1
27	422	1
3	1204	1
57	3408	1
23	1023	1
81	3175	1
87	2929	1
246	718	1
74	3289	1
151	2525	1
6	3694	1
211	299	1
94	2706	1
151	960	1
97	2238	1
4	1	1
14	1011	1
3	3219	1
97	987	1
33	4013	1
105	546	1
155	3932	1
83	765	1
6	909	1
6	3454	1
7	3248	1
148	2882	1
80	2741	1
113	3950	1
5	2756	1
184	3205	1
174	4056	1
27	1958	1
104	1639	1
104	3043	1
23	1379	1
122	1354	1
52	153	1
42	1861	1
7	1033	1
32	2121	1
19	3028	1
23	2397	1
142	610	1
35	3667	1
2	3652	1
97	482	1
56	207	1
112	30	1
23	857	1
7	3785	1
48	3372	1
32	3290	1
259	277	1
25	1701	1
42	832	1
29	3988	1
97	3396	1
10	3046	1
20	758	1
119	325	1
32	2397	1
204	4052	1
125	1969	1
47	1078	1
66	1568	1
32	3930	1
14	3637	1
138	1339	1
127	1299	1
66	923	1
49	198	1
42	960	1
23	253	1
3	3078	1
62	902	1
12	3654	1
37	3261	1
7	1712	1
2	342	1
7	1091	1
130	1072	1
