119	3991	1
38	3627	1
4	3060	1
20	2365	1
45	2820	1
84	129	1
55	2154	1
18	357	1
58	2167	1
127	4045	0
112	564	1
20	1747	0
23	1370	1
55	3810	1
66	3534	1
226	1635	1
21	3381	0
256	3682	1
39	1432	0
58	1086	1
18	394	0
114	863	0
259	1518	1
224	2069	0
49	1307	1
78	207	1
15	3433	1
12	2780	1
25	3541	1
58	414	1
8	2344	0
14	3328	1
97	466	1
105	248	1
28	1543	1
57	112	1
52	24	1
118	868	0
22	105	1
7	3227	1
97	1143	1
7	165	1
4	1638	1
72	200	0
42	2238	1
238	4093	1
267	1862	1
169	2561	1
64	976	1
55	202	1
42	3955	0
75	3420	0
161	4030	1
233	4042	0
187	90	1
6	3776	1
97	3791	1
215	1239	1
95	277	1
97	3705	1
58	3611	1
14	3197	0
49	348	0
19	1132	1
45	1761	0
7	257	1
159	3694	1
274	1003	1
92	3591	1
289	867	0
21	1131	1
194	910	0
118	556	0
33	2808	0
66	1354	1
186	650	0
2	326	1
44	1884	0
23	844	1
8	3773	0
113	1655	0
35	1800	1
58	2906	1
30	1537	1
159	785	0
32	953	1
49	1525	0
2	207	0
35	2389	1
306	1042	0
2	520	0
39	4003	1
134	3916	1
10	3493	1
57	1614	1
151	2938	0
23	1585	1
185	1004	0
7	3367	1
134	3426	1
17	2543	1
181	3025	0
56	867	1
80	1219	0
216	2266	0
291	106	1
97	2752	1
104	2980	0
16	1595	1
32	2299	1
219	346	0
113	3590	0
161	1894	0
112	3121	0
14	168	1
5	2168	1
70	2234	0
149	207	1
165	3697	1
74	1592	0
78	2428	1
101	1177	1
45	1194	0
75	3469	1
55	3877	1
23	464	0
29	1494	0
97	1972	0
231	1470	1
100	56	1
50	1760	0
118	3325	1
20	4026	0
98	1096	1
9	3812	1
161	993	0
292	190	1
104	2749	1
141	1693	1
119	3134	0
118	775	1
59	3932	1
74	3054	1
18	3201	1
163	207	0
279	762	1
278	2191	0
14	3741	1
80	1598	1
192	1448	0
5	1206	0
97	2590	1
112	1807	1
119	278	1
64	4042	0
122	2997	1
279	1748	0
120	923	0
18	595	1
162	422	0
25	1222	0
6	2936	1
3	871	1
13	3780	0
27	2305	1
125	1836	1
13	1268	0
16	1721	1
10	1974	0
10	3770	1
277	82	1
123	2902	0
5	172	1
6	3365	1
7	1638	1
11	3510	0
75	1672	0
36	543	1
57	293	1
13	774	1
115	3471	1
1	2557	0
132	712	1
64	2321	0
100	3021	1
200	3347	0
2	2746	0
24	1229	0
10	2559	1
126	969	1
151	3249	1
201	1787	0
117	716	0
28	1633	1
9	2055	1
10	3138	1
29	1903	1
4	3752	1
66	2597	1
12	3713	1
14	2445	1
42	3203	0
23	3426	1
32	639	1
42	2633	1
108	3197	1
116	1425	0
54	1222	1
37	762	1
264	1138	0
75	3092	1
82	3282	1
32	534	1
58	1868	0
24	735	0
58	1438	0
194	1210	1
164	2173	0
6	1718	0
30	921	0
45	1241	0
63	129	1
80	681	1
22	2515	0
23	2522	1
158	960	1
2	2343	0
161	1018	1
57	2400	1
29	1178	1
42	2047	1
23	3069	0
21	1702	1
82	1218	1
23	268	1
57	2222	1
27	1723	1
183	277	0
75	163	1
15	613	1
8	4098	0
36	2753	1
2	2992	0
5	2290	0
86	167	1
25	3930	0
111	1242	0
19	344	1
57	2050	1
106	1741	0
98	4008	1
63	2850	1
7	617	1
259	1748	0
97	2876	1
27	2239	1
106	1181	0
83	979	1
19	3775	1
116	1073	1
45	3039	0
35	125	0
191	1079	0
119	3882	1
105	3770	0
52	1624	0
55	3114	1
64	4102	1
66	1854	1
10	4005	1
119	2926	0
36	3028	1
166	82	1
59	4093	0
104	3544	1
173	3985	1
98	3192	1
20	3442	1
95	1496	1
15	1518	1
14	2895	1
180	132	1
42	1780	0
81	1023	0
0	3426	1
116	2069	1
3	1661	1
5	140	1
146	2483	1
4	4042	0
68	2990	0
82	1470	1
18	760	1
9	3493	1
65	2300	1
19	1167	1
58	1042	0
62	1078	1
7	1002	1
4	3103	0
154	1144	0
39	2205	0
122	3590	1
68	3876	0
5	515	1
77	1234	1
21	275	1
293	2543	0
8	1338	0
263	3752	0
6	2946	1
71	2023	0
14	1909	1
97	1007	1
7	3588	1
49	3747	0
99	1072	1
63	1377	1
19	423	1
58	553	1
265	274	1
29	3186	1
36	2264	1
8	2848	0
57	564	0
14	3502	0
190	1787	0
104	1172	0
4	2829	1
103	2192	0
166	706	0
119	4108	1
42	1398	0
119	985	1
13	1999	0
216	3768	0
68	2536	0
25	2937	1
116	2876	1
19	3763	0
21	2621	1
42	3024	0
55	1587	0
55	3975	0
92	28	1
5	1498	0
19	3804	1
144	1715	1
23	1639	0
23	3381	1
276	3347	1
102	1138	1
131	1862	1
4	1507	1
165	2697	0
5	1966	1
2	1518	0
151	3570	0
8	3153	1
5	2054	1
75	1826	0
80	4099	0
14	4094	1
13	465	0
35	1903	0
95	819	1
45	2352	0
55	3236	1
7	2838	1
75	255	1
0	4000	0
9	469	1
58	1599	1
16	277	1
25	2053	0
46	1429	0
12	913	1
19	1346	1
77	3327	0
131	1181	1
5	2419	0
16	3941	1
32	2092	0
65	1751	1
10	1297	1
7	4057	1
105	3624	0
70	1466	1
42	1767	1
161	1987	0
7	1771	1
14	2908	1
23	429	0
42	3890	0
97	2763	1
27	2057	1
23	1762	0
14	785	1
42	3653	0
49	3198	1
122	2168	1
45	4035	0
97	3289	1
45	3988	0
52	39	1
80	1973	0
28	3624	0
43	3468	0
14	1663	1
92	858	1
97	2372	1
177	644	1
5	1791	0
92	1542	1
95	766	1
77	2500	0
7	2284	1
29	1683	1
6	2757	1
138	3052	0
36	2004	1
27	1665	1
106	2447	1
270	374	1
2	962	0
302	924	0
125	1331	1
26	2977	0
37	2536	0
22	2046	0
58	2041	1
166	867	0
4	3771	1
192	551	1
74	3920	0
50	3026	1
93	1113	0
16	165	1
105	611	1
19	1321	0
52	2207	1
86	2559	1
9	3206	1
48	2592	0
103	1854	1
12	3120	1
58	3347	0
4	3187	0
20	1769	1
73	1948	1
188	1755	1
13	1209	1
10	161	1
2	2109	0
115	1158	1
299	1902	1
24	2247	0
97	2251	1
161	3825	1
98	167	1
151	957	1
116	1140	1
22	3782	0
47	834	1
97	1671	0
45	952	1
42	2811	1
6	2811	1
92	359	1
36	210	1
116	807	1
185	4076	1
43	2746	1
182	1597	1
116	2919	1
97	3178	1
188	1780	0
254	3142	0
13	390	0
75	1034	0
2	2399	0
6	453	1
60	2680	1
19	3289	1
66	186	1
165	1647	1
23	277	1
97	1873	1
57	2354	1
66	1398	1
14	3438	1
19	2359	0
2	1950	0
21	2073	0
12	727	1
43	1657	1
71	3525	1
43	287	1
58	813	1
103	2580	0
117	4011	0
29	2843	1
161	2083	1
44	234	0
25	2539	0
74	199	1
100	1143	0
16	118	1
89	1152	1
3	51	1
166	2275	0
63	247	1
105	3038	0
100	1138	0
32	48	1
58	727	1
56	1423	1
36	1660	1
4	1211	1
101	422	1
50	2899	1
56	184	1
8	1354	0
97	3342	1
6	777	1
27	272	1
2	4062	1
18	3183	1
104	3114	0
18	1076	0
5	3744	0
24	299	1
23	1101	1
39	1049	0
52	127	1
56	3795	1
83	887	1
23	929	1
299	3694	1
19	180	1
196	1210	1
66	2884	1
151	3567	0
161	2142	1
107	3893	1
49	2529	1
2	2983	1
156	488	0
32	2179	0
2	330	1
71	1650	0
111	293	0
23	1294	0
28	2866	1
188	2780	1
132	551	0
29	1173	1
161	2781	0
57	962	1
215	511	1
2	2336	1
35	1912	1
23	526	1
0	3669	0
56	1680	1
8	2069	0
73	3816	1
15	1809	1
140	1693	0
14	411	1
80	1639	0
66	2188	1
86	2929	1
5	3684	1
206	762	0
35	2166	0
119	3024	0
185	924	1
36	2590	1
26	1071	0
19	929	1
158	1468	1
151	811	1
26	2913	1
29	3798	1
42	2533	1
15	1536	1
58	2209	1
6	484	1
57	1665	1
49	3215	0
19	2265	1
115	924	1
116	1840	1
81	1237	0
36	2285	1
113	1172	1
112	2115	1
5	592	1
2	2309	1
32	1582	1
29	3839	1
12	3227	1
121	216	1
5	628	1
82	3401	1
64	2002	0
45	1888	0
57	3006	1
7	3068	1
146	271	1
131	3890	1
146	644	0
10	400	1
32	3278	1
97	1154	1
50	419	1
8	2561	0
38	1447	1
27	2632	1
42	62	1
10	3547	0
64	415	0
24	3925	1
8	4054	0
8	2743	0
66	997	1
177	679	1
166	2180	0
92	2582	1
27	3969	1
8	3090	1
2	1912	0
96	3530	1
39	1994	0
14	2880	1
245	3142	0
29	3530	1
5	872	1
9	2934	1
44	3653	0
12	2260	1
25	1991	0
19	935	1
32	1911	1
103	3513	0
57	3421	1
257	2125	0
104	3654	0
23	2651	1
99	2876	1
99	1861	1
29	3028	1
45	105	0
6	695	1
256	811	1
107	3563	1
279	3396	0
15	2158	1
6	574	1
23	232	0
15	514	1
27	2739	1
56	1653	1
127	1997	0
122	2105	1
121	203	1
92	372	1
125	2608	1
14	2334	1
5	2279	0
32	1787	1
269	1321	0
10	1360	1
29	134	1
97	2651	1
16	2381	0
2	2402	0
141	2125	1
53	3501	1
35	2986	1
23	3028	0
88	1456	1
52	3621	1
97	2780	1
122	526	1
174	1864	1
64	1561	1
14	3928	1
45	600	0
42	1678	0
278	278	1
66	691	1
136	3667	0
6	1518	1
134	1360	1
25	899	0
125	3947	0
48	3679	0
80	1704	1
258	376	1
298	3997	1
84	913	0
35	2882	0
8	502	1
19	3754	1
188	361	1
109	79	1
19	1132	1
173	821	0
140	3905	1
15	2550	0
38	2701	1
28	2083	1
66	3250	1
38	1693	0
16	167	1
21	1721	1
24	1436	1
200	2187	0
0	990	1
134	1040	1
216	3654	1
62	3457	0
7	2744	1
116	2559	1
225	1321	1
35	2125	1
39	2473	0
53	3358	1
17	852	0
222	3184	1
29	367	1
84	1558	0
50	2988	1
54	180	1
10	1588	1
16	1574	1
29	2869	1
66	2600	1
187	3918	1
253	2244	1
167	374	1
2	730	1
26	1912	1
36	779	1
39	1816	0
68	1528	0
36	335	1
16	2994	1
59	1680	1
181	1486	1
31	1586	1
44	3839	0
124	1969	1
5	2745	1
37	2097	1
146	462	0
19	2405	0
36	1450	1
10	3496	1
103	274	1
18	1680	1
15	1255	0
124	919	1
21	214	1
15	241	0
47	712	1
37	3171	0
23	1840	0
21	1639	1
97	2284	1
181	2627	0
103	1032	1
158	3573	1
39	3891	0
73	2510	1
161	3509	0
0	2408	1
16	3745	0
299	2293	1
140	3360	0
23	2992	1
5	899	1
97	1780	1
44	2843	0
27	3053	0
28	2307	1
57	1710	0
162	3860	1
74	2647	0
20	34	1
57	955	1
43	1422	1
65	2405	1
77	1903	0
25	3281	0
21	3611	0
2	834	0
64	2757	1
242	2358	0
113	2179	0
32	161	1
22	2236	0
6	2547	1
2	1304	0
85	1063	0
22	2869	1
275	962	1
70	2461	1
84	2142	0
19	2763	1
123	1049	0
188	1628	1
92	3029	0
97	1620	1
155	3145	0
6	1243	0
116	3917	0
10	1871	0
23	299	1
59	2762	0
19	2284	1
35	92	1
32	517	1
13	1571	1
181	2979	0
26	3959	1
23	2139	1
8	4043	0
28	836	1
106	2586	1
62	2657	1
63	4102	1
62	2979	1
58	2022	1
62	1958	1
156	1097	0
37	3468	0
90	1097	1
4	2871	1
29	1196	1
139	3168	0
146	2949	1
28	1081	0
94	920	0
73	2589	0
29	960	0
55	1789	0
24	1255	0
48	1384	1
300	3047	0
49	2627	0
174	132	1
106	2580	0
277	1321	0
39	3195	0
42	1670	1
161	2268	0
19	374	1
18	1201	0
55	1213	0
121	1616	0
66	1176	1
25	167	0
139	3329	0
92	3920	0
192	3012	1
26	804	0
278	506	1
259	644	0
144	2677	0
21	1793	0
27	68	1
57	2406	1
28	1255	0
130	3711	1
66	2544	1
21	1966	1
32	3205	1
134	2020	1
105	2562	1
104	1556	1
65	2124	0
134	2360	1
19	507	1
74	882	0
7	3192	1
38	3930	0
39	1656	0
36	3518	1
96	2945	0
43	2184	0
116	2759	1
116	3958	1
122	1932	1
68	524	0
2	1023	0
24	986	0
37	1181	0
50	1384	1
101	292	1
183	3950	0
50	2452	0
24	1139	0
37	1288	1
49	146	0
23	228	0
120	1168	0
13	1780	1
3	3520	1
20	1439	1
5	556	1
27	2113	1
97	3077	1
38	1167	1
5	2625	0
5	3052	1
7	3508	1
6	1000	1
24	3671	0
119	3419	1
4	2241	0
45	2565	0
56	2619	1
4	977	1
14	2747	1
3	1004	1
7	308	1
189	1994	0
165	2633	0
105	3451	1
127	3681	1
106	913	1
47	1507	1
46	272	0
118	1527	1
261	1060	1
117	852	0
104	389	0
94	3540	0
19	2144	0
4	1979	0
91	1888	1
84	773	1
35	3539	0
63	3422	1
105	4062	1
97	926	0
232	3681	1
200	4040	0
14	439	1
5	376	1
42	195	0
47	2543	1
107	4087	1
2	3890	0
44	2306	0
182	2268	1
83	2353	1
10	1937	1
9	1299	1
85	1378	0
66	3365	1
161	1247	1
97	2113	1
181	2296	1
160	595	1
81	77	0
19	747	1
101	1138	1
32	2794	1
150	3770	0
43	1042	1
29	4053	1
5	2897	1
31	3728	1
84	4104	1
164	2304	1
187	3498	1
45	2607	0
7	109	1
85	655	1
97	1425	1
50	1239	1
139	4064	0
204	1787	0
48	2364	0
35	1231	0
21	942	1
45	287	0
6	2318	1
174	1445	1
4	3516	1
88	1470	1
39	2598	0
66	697	1
2	1343	0
75	1928	1
5	3818	0
48	3604	1
192	24	1
125	1377	1
123	2354	1
14	1997	0
44	2804	1
44	3641	1
193	2069	1
17	757	1
62	1694	1
27	2209	1
50	4065	1
13	3846	1
98	79	1
98	1719	1
55	1837	1
103	1984	0
18	1264	1
21	3752	1
95	3399	1
105	2642	0
13	4105	1
150	3752	0
35	1109	0
4	821	1
15	3068	1
49	293	0
2	1295	0
101	725	1
19	1991	0
25	937	1
112	1290	0
39	4074	1
18	2412	0
18	1304	1
162	4110	1
7	902	1
215	3454	1
104	578	1
156	743	1
31	1207	1
8	1869	0
102	3184	1
5	2339	0
2	107	1
181	2679	0
211	3840	0
7	1309	1
63	2275	1
97	3634	1
2	4047	1
83	1568	1
66	177	1
98	3705	1
49	3199	0
58	2162	1
119	1086	0
5	1923	0
38	601	1
65	1112	0
47	336	1
42	421	1
49	2764	1
49	55	1
104	2256	1
147	2202	0
8	2525	0
5	1969	1
151	207	0
7	2616	1
8	566	0
14	121	1
58	1787	0
52	3137	1
8	2833	0
29	1060	1
125	2024	1
9	3930	1
74	1993	0
50	1521	1
83	3028	1
58	504	1
125	699	1
187	2456	1
65	184	1
18	1628	0
158	273	1
25	821	0
104	3938	1
57	1618	1
6	1565	0
189	2405	0
17	3213	0
151	3316	0
83	3002	1
42	3156	1
22	3864	1
23	1827	0
107	2749	1
118	1949	0
48	1091	0
58	770	1
32	2349	1
104	3613	1
250	1504	0
15	79	1
144	2187	0
55	1364	0
92	3198	1
39	216	1
50	513	1
70	236	1
13	2580	1
84	3628	0
89	2593	1
8	2478	0
45	1958	0
145	1226	0
9	3530	1
140	3553	1
5	3420	1
48	382	0
253	1814	1
28	1309	0
25	1585	1
102	4045	0
2	240	1
97	1540	1
57	484	0
104	3195	0
19	3480	1
151	2376	1
2	1194	0
83	1896	1
6	1309	0
58	2247	1
85	3884	1
66	2025	1
29	2753	1
192	976	1
32	2497	0
5	2139	0
63	2458	1
7	1680	1
19	1217	0
6	838	1
42	1655	1
53	3302	1
7	310	1
109	4059	1
39	867	0
45	1218	0
101	1706	1
32	1078	1
146	3662	0
23	2221	1
162	1471	1
42	2234	0
5	1915	0
306	3347	0
118	821	0
35	3812	1
23	1396	1
296	3493	1
191	526	1
140	1146	0
44	1355	1
45	3937	0
6	3005	1
297	235	0
174	3593	1
4	1360	1
7	2930	1
28	3914	1
14	2634	1
122	1209	0
70	1051	1
58	1177	1
39	2967	0
55	1811	1
190	868	1
45	3001	0
23	928	1
66	3275	1
58	2023	0
2	2778	1
58	863	1
45	1585	0
23	1429	0
260	2910	1
3	3530	1
174	735	1
27	1423	1
155	3302	0
13	3325	1
103	2947	0
36	1429	1
166	1714	1
32	798	0
35	1958	1
181	1562	1
145	1939	1
14	387	0
191	858	1
28	3448	1
160	115	1
50	617	0
4	612	1
115	1042	1
66	3274	1
5	991	1
205	1787	1
209	1620	1
29	2685	1
122	1534	1
45	2425	0
62	1067	1
45	940	1
140	2610	1
24	2608	1
291	1177	0
187	613	1
134	1958	1
75	1165	0
6	2168	1
18	2806	1
43	1165	1
28	1007	0
20	4045	1
19	531	1
5	3858	1
225	3637	1
10	3985	1
45	2285	0
91	237	1
103	1807	1
17	3562	1
39	2211	0
18	1585	0
8	2667	1
7	1265	0
13	1973	1
23	315	1
45	2869	0
5	2309	1
97	1272	1
19	990	1
97	3896	1
2	2872	0
25	3988	0
36	1167	1
48	3255	1
5	2315	1
6	2278	0
12	235	1
50	3345	1
16	1597	1
116	3493	1
5	3983	1
7	2733	1
233	1994	0
108	2397	1
215	167	1
32	807	1
225	2503	1
2	1373	0
30	2165	0
158	443	1
2	2121	0
112	1438	1
175	3611	1
144	808	1
66	1131	1
39	264	0
261	1923	0
142	1219	0
118	1693	0
97	2497	1
39	1465	1
5	519	1
15	44	1
54	1238	1
56	979	1
116	2693	1
39	2294	1
14	782	1
1	2437	0
42	716	1
50	3966	1
10	2252	1
57	55	1
3	1428	1
32	1748	1
55	1692	1
64	2393	1
10	2762	1
39	787	1
2	1434	0
142	2849	1
7	3946	1
32	662	0
14	3524	1
121	1167	0
5	2365	1
106	3540	1
14	1740	0
116	2293	1
43	2523	1
12	3862	1
101	1455	1
42	1757	0
68	2954	0
57	1848	1
23	3423	0
19	3521	1
187	1132	1
37	1838	0
196	650	0
18	1489	0
98	1874	1
67	200	0
44	2587	1
13	3861	1
68	3575	0
23	3893	1
15	1870	1
27	3907	1
21	1976	1
286	2559	1
213	1787	1
14	1515	1
88	1181	0
161	1616	1
112	791	0
42	2314	1
64	1911	0
23	2975	0
192	79	1
35	3847	0
56	2471	1
50	2271	0
48	1655	1
97	2667	1
47	106	1
52	2161	1
54	2625	0
26	2843	1
56	2151	1
37	2309	0
32	3540	0
39	3344	0
22	3276	1
240	578	1
149	1	1
66	2365	0
36	807	1
39	962	1
104	2857	0
130	1527	1
57	2843	0
3	3511	1
3	2937	1
50	3084	1
19	1923	0
299	227	0
5	3153	1
9	2998	1
223	3184	1
64	2550	0
19	285	1
92	304	1
15	325	1
50	2780	1
18	3263	1
143	2193	0
7	2444	1
23	3134	1
104	4074	0
64	2396	1
25	4008	0
5	2757	1
95	2265	1
2	2830	0
6	471	1
42	2634	0
200	1562	1
48	91	0
58	2258	1
28	1597	1
3	4051	1
32	821	1
43	108	1
49	576	1
45	2739	0
7	1722	1
113	1176	0
7	3347	1
23	916	1
122	913	1
278	3964	1
45	2161	0
151	155	1
159	3529	1
34	582	1
36	3760	1
5	482	1
29	3619	1
50	1690	1
28	3824	1
54	284	1
75	3640	1
18	3068	0
125	2121	1
84	1438	0
89	4074	0
25	187	1
3	556	1
20	4033	0
151	679	0
20	2244	1
47	1454	0
45	1167	0
42	1704	1
9	317	1
30	4001	1
66	4045	0
75	3681	1
6	4049	1
181	1177	1
13	2389	1
51	1993	1
50	2709	1
22	3920	0
59	1994	0
32	351	1
19	735	1
257	272	0
104	2378	1
100	1694	0
0	3528	1
45	2603	0
56	167	1
75	80	1
28	3870	1
5	285	1
179	1837	1
298	1210	0
32	3812	0
39	1051	0
217	3667	1
58	2004	1
296	924	1
26	2557	0
7	1870	1
23	3409	1
56	2271	1
26	652	1
39	3264	0
181	699	0
35	1830	1
19	1971	0
26	1438	0
35	3106	0
32	4078	1
63	1886	1
21	333	0
140	272	1
42	1758	0
35	488	0
140	3875	1
59	3041	0
48	4027	0
150	299	0
14	2095	1
29	2870	1
38	3611	1
58	2207	1
165	1474	1
173	2833	0
105	1738	1
23	3124	0
105	3728	1
42	2361	1
5	1631	0
68	277	1
45	969	0
23	2119	1
19	2825	1
97	165	1
82	1366	1
35	2151	1
5	503	1
142	2751	1
22	2086	0
112	658	0
2	875	1
211	2293	1
106	3041	1
20	437	1
103	1106	0
119	2559	1
57	1980	0
39	3592	0
25	2416	0
133	3705	1
75	2364	0
8	1721	0
58	1521	0
24	2945	0
5	3847	1
9	2781	1
97	631	1
104	2969	1
23	113	1
54	1706	1
249	1219	0
19	1966	1
62	2978	0
58	735	1
149	4093	1
19	731	1
73	2877	0
21	3674	0
66	603	1
20	42	1
162	4033	1
41	1565	1
47	1122	1
37	3652	1
18	2637	0
181	2062	0
16	757	1
75	1678	1
1	3724	0
75	1966	1
194	2843	0
114	1160	0
49	2737	1
187	1633	1
146	209	1
29	843	1
53	858	1
54	438	1
14	575	1
14	526	1
258	106	1
146	3194	0
144	1075	0
116	3745	1
113	1806	0
3	2673	1
39	3890	0
101	969	1
192	2681	1
57	1647	0
23	3745	0
3	132	1
27	1491	0
192	680	0
146	1017	0
267	2762	1
102	3667	0
97	582	1
160	1478	1
34	1903	0
179	3390	1
4	2645	0
19	3335	1
62	3131	1
44	494	1
266	2168	1
8	1107	1
42	3819	1
19	2382	1
113	4062	1
167	1912	1
136	1987	0
57	211	1
146	1454	0
8	1621	0
12	828	1
5	2621	0
81	1270	0
120	3918	1
116	153	1
140	2756	1
6	3622	0
32	3628	0
119	1375	0
7	82	1
16	1642	1
29	391	1
4	1127	1
81	2781	0
7	3195	1
19	1481	1
139	2234	0
114	4037	1
178	3985	1
7	2882	1
24	319	1
29	868	1
2	4106	1
102	1680	0
4	948	1
14	1321	1
42	2018	0
18	1646	0
13	1470	1
83	4110	1
0	3702	0
7	3875	1
124	4040	0
7	3332	1
2	1613	0
3	1988	1
55	2559	1
81	2399	0
36	25	1
144	976	1
94	2530	1
101	820	1
14	1926	1
229	3002	1
182	3044	1
112	2630	0
10	3902	1
37	3181	0
151	2428	0
36	238	1
102	368	0
9	946	1
29	3511	0
21	582	1
16	1718	1
17	1532	1
75	2695	0
122	2317	1
120	2823	1
20	3280	0
205	852	1
23	3021	1
32	518	1
16	2374	1
82	3436	1
44	1985	0
37	1839	0
116	1741	1
45	1686	0
3	1216	0
3	2761	1
225	207	1
43	2494	0
82	3707	1
30	231	1
219	1543	0
9	586	1
37	644	0
47	3645	1
211	1597	1
58	2193	1
14	2761	0
7	484	1
39	3883	0
49	2500	0
109	3590	1
42	3645	0
101	2234	1
95	2520	1
9	4098	1
2	1386	1
73	2762	0
95	829	1
105	1915	0
168	2365	1
7	1403	1
49	1513	0
179	2630	1
282	422	1
83	4048	1
215	1176	1
124	875	1
9	2405	1
49	459	0
44	973	1
17	287	1
23	3197	1
16	971	1
159	3231	0
28	1748	1
22	671	0
28	3298	1
50	2381	1
72	1160	0
45	1912	0
14	2746	0
23	1638	0
27	274	1
217	2634	0
8	57	0
218	3138	1
88	2795	0
16	744	1
14	2503	0
19	2105	0
27	3309	1
23	2918	1
151	3956	1
5	3823	1
6	3688	1
165	3985	1
35	1541	1
47	3966	1
61	632	1
24	1023	1
10	1774	1
7	2934	1
2	2503	0
124	675	1
232	3396	0
47	3695	1
118	2829	0
19	958	1
57	1529	1
23	3988	0
55	959	1
187	229	1
33	601	0
36	1757	0
13	3311	1
27	638	1
9	3825	1
3	3946	1
19	418	1
15	3847	1
35	3954	0
25	3279	1
84	2284	0
23	832	1
36	3303	1
144	950	0
0	540	1
42	1274	0
91	3762	0
16	3093	0
24	1864	1
18	664	1
5	2382	0
194	810	0
87	2615	1
64	1195	1
97	2094	1
192	2602	1
2	3641	0
286	3471	0
74	3781	1
250	561	0
6	2355	0
2	2567	0
98	3752	1
28	854	1
215	1393	1
5	2719	1
8	37	0
246	2762	0
4	2347	0
215	1871	1
48	1044	0
213	3184	1
45	804	0
66	1531	1
