85	1693	0
28	3158	1
39	4032	0
23	1342	0
146	3770	0
10	2722	1
196	3839	0
112	3614	1
50	654	0
142	1780	1
56	3701	1
89	2458	1
58	522	1
69	3285	0
42	2778	1
58	3701	1
42	3107	1
118	1948	0
29	2039	1
166	2704	0
53	331	1
305	547	0
164	106	1
5	2953	1
17	582	1
57	3311	1
39	1905	0
125	216	1
90	3890	0
49	3682	0
7	198	1
107	3215	1
39	1485	0
148	325	1
7	588	1
218	3005	1
19	1210	1
76	55	1
56	3396	0
25	2580	1
6	3681	1
220	1562	1
42	3427	1
156	3052	1
184	821	0
100	1417	0
84	1506	0
35	4	1
156	1384	1
0	3424	1
48	464	0
7	547	1
173	4045	0
272	484	0
215	2111	1
258	142	0
19	977	1
2	3405	0
218	2158	1
74	2992	1
181	2226	0
217	1557	0
98	3346	1
66	3739	1
23	953	1
9	2971	0
103	797	1
0	2718	1
23	2555	1
115	1903	1
32	744	1
125	3979	0
45	1295	0
84	1734	1
36	714	1
58	589	1
47	3985	1
81	459	1
39	743	0
138	506	1
10	379	0
86	409	1
18	1994	0
227	3847	1
2	154	1
4	40	0
21	3137	0
18	1167	0
116	2116	0
22	207	0
10	2862	1
32	2022	1
112	775	0
36	2882	1
47	1393	1
299	3839	0
24	1072	1
20	1239	1
23	3716	1
26	17	0
20	2633	0
24	0	1
58	4016	1
10	2447	1
15	2193	0
187	3433	1
208	2929	1
27	2433	0
20	2559	0
200	1229	0
19	2896	1
6	2867	1
203	3694	0
20	799	1
293	2572	1
24	1438	1
146	357	1
107	2350	0
26	721	0
18	3137	1
16	1279	0
23	622	1
62	735	1
2	3676	0
27	2851	1
9	1780	0
142	2395	1
119	1124	0
101	2139	1
45	4075	0
33	2644	1
52	802	1
81	1157	0
5	2863	1
98	3941	1
133	3768	1
19	2555	1
36	2665	1
101	512	1
19	99	1
73	2829	1
174	338	1
50	2551	1
92	3184	1
8	2361	0
265	1866	1
45	2832	0
64	3171	0
105	3826	1
187	116	1
75	1892	0
185	2168	1
7	968	1
104	127	0
2	4017	0
48	386	1
5	2869	1
88	2846	0
57	1853	1
204	346	1
12	1720	1
292	1600	1
113	2264	1
19	3752	1
23	133	1
256	106	1
179	3937	0
49	3454	0
57	610	0
39	3654	0
85	1389	0
2	3535	1
5	2189	1
22	3628	1
64	3964	1
5	4018	1
226	1886	0
75	768	0
125	0	1
20	98	1
48	841	0
63	476	1
74	1522	1
24	3120	1
85	3325	0
57	3051	1
103	3749	0
43	2289	1
88	346	0
50	4045	0
83	1546	1
55	3611	1
26	1782	0
61	2637	0
24	1686	0
23	1225	1
31	573	0
181	162	0
24	1727	1
32	1167	0
155	979	1
66	1075	0
179	2187	1
2	966	1
130	2791	1
87	585	1
19	2869	1
215	1815	1
58	215	1
66	1878	1
58	3436	0
10	3319	1
48	905	1
47	179	1
19	2680	1
300	3021	0
187	230	1
21	2561	1
124	1168	1
32	623	1
69	2510	1
66	3342	1
49	2034	0
97	1994	1
50	278	1
102	4029	0
185	106	1
6	3083	0
62	1201	1
121	4059	1
7	1709	1
179	2742	1
5	2463	1
24	1743	0
85	1255	0
25	3847	1
25	3853	0
39	710	1
17	2268	1
42	4109	1
181	4027	0
12	2483	1
97	852	1
29	2193	1
125	561	0
64	3778	1
32	768	0
32	3197	1
2	2034	0
8	244	1
5	2845	1
96	2222	0
142	3000	0
57	3966	1
151	3773	0
23	3627	0
142	558	1
127	2869	1
274	1364	1
19	872	1
25	1056	0
39	1021	0
182	1786	0
57	1171	1
25	2367	0
255	1585	1
31	3002	1
6	3876	1
74	513	0
7	2844	1
29	2113	1
191	2592	0
7	299	1
2	1677	0
15	2278	0
119	302	0
27	2390	1
125	1156	0
103	327	1
14	1584	1
57	1176	0
22	302	1
36	2305	1
207	1934	1
19	3563	1
241	1373	1
82	617	1
64	2681	1
62	4070	1
18	3786	1
14	2644	0
145	778	0
39	274	1
75	220	1
161	3625	1
153	1042	0
49	1196	1
71	1912	0
36	962	1
30	1204	1
215	1138	1
276	2634	1
77	4035	0
7	4058	1
6	4045	0
57	1245	0
97	1690	1
26	2792	0
24	712	1
228	1132	1
28	1077	1
32	1199	1
32	3575	1
130	3633	1
260	801	1
30	102	1
10	1585	1
35	1036	0
43	2446	1
2	2633	0
13	3270	1
48	1042	1
45	22	0
81	706	1
42	3381	1
44	3202	1
91	1281	1
14	1274	1
43	2131	1
61	2970	1
123	1787	1
204	801	0
36	81	1
45	2859	0
159	2559	1
132	2719	1
23	1857	1
9	1518	1
182	927	1
29	3874	1
14	1052	1
29	974	1
23	529	1
49	427	1
18	2023	0
5	750	1
68	2565	0
25	1488	0
45	2500	0
23	2171	1
39	1137	0
19	2355	0
23	1891	0
17	1000	1
7	1871	1
57	3041	0
151	936	1
92	3753	0
97	1208	1
122	1902	1
23	3228	0
17	2199	1
32	2327	1
35	3635	0
21	2593	0
23	3547	0
3	2362	1
81	1994	0
49	1780	0
7	1562	1
13	727	1
50	2479	1
29	3858	1
102	979	1
84	2865	1
4	1070	1
44	3654	1
85	1484	1
52	1238	1
32	1463	1
22	3289	1
19	3118	1
6	3011	1
29	2871	1
37	2469	1
37	2110	0
27	2118	1
27	880	0
55	1254	0
18	1309	0
57	1909	1
236	2437	1
10	743	1
160	1209	0
151	3533	0
39	365	0
32	1002	1
224	1138	0
158	1172	1
84	2647	1
118	935	0
84	3812	1
200	608	0
32	1940	1
85	197	1
56	526	1
35	1562	0
7	412	1
140	1116	0
105	3961	0
117	4059	0
116	3858	1
39	1438	0
10	2634	1
58	2432	0
192	216	1
49	3985	0
82	1008	1
25	3928	0
5	1804	0
29	1239	1
14	3176	1
36	3538	1
62	2583	1
6	469	1
31	4098	1
93	1286	1
5	75	1
144	255	1
92	3985	1
12	3409	1
193	3142	1
97	2115	1
48	3100	0
203	2082	0
116	2617	1
119	861	0
14	651	1
59	1225	1
97	725	1
74	249	1
15	484	1
48	3798	1
97	1533	1
119	3564	0
20	3254	1
95	2564	1
48	2289	1
39	3224	1
7	83	1
305	2405	0
28	4044	1
181	2610	0
22	1220	0
59	959	1
47	3591	0
6	1384	1
117	1000	0
2	1841	0
10	267	1
44	3573	1
39	3362	0
58	3901	1
5	3653	0
75	815	1
99	602	1
57	2014	1
34	102	1
87	2225	1
32	1724	1
282	1903	0
45	1568	0
64	865	0
24	3773	1
64	2991	1
97	381	1
265	430	1
151	237	1
122	1644	1
11	1966	1
7	775	1
125	4064	1
159	1780	1
7	274	1
12	2234	0
5	3956	1
54	1138	0
32	1702	1
45	1314	0
29	3809	1
18	3481	1
238	2358	1
245	2499	0
45	1619	1
83	3381	1
166	2433	0
68	2843	0
44	1107	0
104	2907	1
106	768	1
83	502	1
272	1051	0
191	422	1
59	1287	0
5	3387	0
104	1699	1
25	1411	0
13	2466	1
8	2306	0
27	3478	1
5	257	1
161	1468	1
115	2704	1
303	1172	0
74	1475	1
211	2597	1
28	1439	1
156	3050	1
9	2749	0
55	868	1
97	480	1
84	3423	0
66	2240	1
19	350	1
7	3908	1
6	1856	1
187	1531	1
102	3724	1
24	2497	0
100	2061	1
6	743	1
42	2470	0
88	1746	0
6	2777	1
23	785	1
22	3060	1
273	868	1
48	2310	1
32	1435	1
32	3486	1
97	1403	1
98	3027	1
36	2315	1
260	3528	1
274	3236	0
58	208	1
151	2942	0
14	1840	0
36	249	1
29	4059	1
32	962	1
97	1495	1
37	4099	0
21	778	0
45	2734	0
131	2340	1
106	488	1
48	4045	0
21	2456	1
93	1389	0
119	1318	0
17	1082	1
23	778	1
57	1706	1
28	513	1
48	1006	1
221	2302	1
83	2986	1
5	2084	0
200	2863	1
187	2602	1
39	1515	0
20	954	1
140	2127	1
104	3055	0
30	306	1
92	2821	1
44	834	1
187	793	1
73	2358	1
83	720	1
24	132	0
12	3205	1
44	2139	0
62	1787	1
35	920	1
104	471	1
24	1510	0
305	2572	1
293	459	1
260	3813	0
30	1903	0
25	3190	0
7	1665	1
234	2023	0
67	167	0
97	3409	1
112	1106	0
0	428	0
74	1931	0
77	2047	1
52	1632	1
2	2698	0
7	2293	1
2	1041	0
97	3532	1
45	3838	0
44	3719	1
260	2319	0
19	502	1
92	769	1
105	2969	1
75	265	1
25	2080	1
185	2589	1
26	1824	0
5	1645	0
8	673	0
21	3471	1
2	1991	0
103	522	1
159	1350	1
124	967	1
61	3765	0
36	396	1
83	857	1
86	2746	1
5	557	1
75	1686	0
19	1384	1
23	1989	0
48	3702	1
178	506	1
188	3226	1
14	1736	1
95	2548	1
173	2776	0
158	2992	1
49	505	0
124	591	1
7	3012	1
5	594	1
18	719	1
6	2388	1
36	2002	0
0	1420	0
29	461	0
42	3202	1
50	272	0
64	2824	1
62	162	1
52	2001	0
6	2268	1
122	718	1
233	272	0
112	2787	1
6	3471	1
99	325	1
0	3172	1
181	644	0
86	3215	1
28	1321	1
42	2640	0
75	3571	1
32	764	1
158	126	1
7	3905	1
98	2984	1
62	852	1
20	2579	1
57	792	0
187	2159	1
244	3950	1
116	2250	1
264	1650	1
151	1097	0
57	3303	0
39	1167	1
4	2644	1
12	3661	1
23	2245	1
62	3829	1
101	768	1
25	1521	0
101	1470	1
70	3472	1
35	1713	0
99	3075	1
140	712	1
19	856	1
25	3704	0
83	4029	1
4	1671	1
147	410	0
7	3925	1
117	2715	0
42	767	1
4	3611	0
0	3415	1
221	185	1
54	3197	1
125	1717	1
59	6	1
32	920	1
101	2582	1
81	2939	0
48	1977	1
140	1007	0
57	797	0
32	1395	1
65	3069	0
224	2543	0
19	41	1
35	1906	1
36	2047	1
23	3288	1
29	1313	1
173	200	0
27	1643	1
185	1620	1
125	55	1
150	2518	0
117	4008	0
247	1991	1
2	1946	0
14	1203	1
139	2442	1
105	3355	1
2	3915	0
151	2984	0
218	2125	1
191	3095	1
288	1231	1
155	1366	1
240	2268	1
76	2105	1
18	2961	1
25	96	1
28	549	1
92	1149	1
26	294	0
26	216	1
29	687	1
114	1628	1
123	1851	1
18	1958	1
267	804	1
49	3039	0
47	1501	1
17	3611	1
146	4059	1
97	1132	1
13	2147	1
187	405	1
159	3644	1
39	1304	0
32	3528	0
200	667	1
97	2467	1
15	2159	1
39	3054	0
56	962	1
13	3510	1
86	388	1
45	619	0
77	1904	0
122	239	1
5	1779	1
68	129	0
111	1319	1
159	1892	1
45	1055	0
123	1616	1
95	1810	1
146	361	1
39	836	0
42	2915	1
19	3930	1
35	1734	1
9	2263	1
10	593	1
174	2746	1
85	1450	0
66	3571	1
49	583	1
279	757	0
118	2200	0
42	2662	1
74	3437	1
0	3750	1
97	1721	1
2	825	1
27	1086	1
49	3617	0
144	2500	0
19	2123	0
22	1100	0
57	1239	1
5	319	1
126	55	1
42	1934	1
2	2266	1
97	1422	1
104	1923	0
134	1051	1
47	1600	1
25	1548	1
75	2428	0
62	2678	0
29	1569	1
68	2500	0
39	1540	1
57	4010	1
205	612	1
47	601	0
73	3474	1
35	454	1
25	1144	0
49	3078	1
25	4104	0
0	3428	1
57	3410	0
2	304	0
192	1583	0
29	1070	1
122	3274	1
19	1389	0
75	3812	1
115	1970	1
102	1438	1
20	3801	0
52	897	1
188	498	1
24	3215	0
147	3753	1
83	2821	1
50	3197	1
173	2388	1
57	1160	1
173	4050	0
26	318	0
62	1209	1
39	799	1
80	3107	0
58	2964	1
27	724	1
45	2624	0
166	920	0
35	3783	1
151	242	1
84	203	0
35	2649	0
48	2141	0
49	269	1
140	671	1
122	1128	1
8	3914	0
174	958	1
93	856	0
255	1091	1
64	1886	0
158	3396	1
57	428	1
68	52	0
83	3675	1
49	3981	0
138	961	0
34	4005	1
2	4052	1
298	192	0
75	900	1
265	1562	1
7	3325	1
293	2278	0
207	2023	1
113	2436	0
136	487	1
151	2342	1
73	970	1
6	1386	1
24	3553	0
27	1599	1
56	235	1
118	1115	0
94	762	0
27	3636	1
48	3732	1
56	3519	1
39	548	1
64	1391	0
42	14	1
299	920	1
45	2932	0
62	2825	1
8	479	1
16	2460	1
269	2456	0
20	1011	1
6	615	1
54	3256	0
15	3313	1
13	3399	1
145	3839	0
128	2719	0
112	49	0
66	3315	1
9	1190	1
265	2352	1
6	2952	1
189	3911	1
80	1870	0
192	1515	1
3	1473	1
140	2397	1
7	1791	1
118	1247	0
45	154	0
28	2746	0
165	526	1
5	2099	0
216	190	0
26	3240	0
92	2368	0
10	2607	1
3	1051	1
29	3416	1
27	3834	1
80	811	1
32	1494	0
13	3215	1
88	973	1
30	2353	1
9	2160	1
28	1303	1
30	2642	1
21	2484	0
169	2967	1
104	1854	1
21	1370	0
24	3966	1
283	2389	1
7	3288	1
92	1511	0
9	495	1
33	2264	1
41	2588	1
187	2973	1
27	3782	0
25	3090	1
198	979	1
90	2615	1
42	1436	0
256	2533	1
5	2595	1
45	544	0
25	457	1
5	2388	0
21	1553	0
245	132	1
55	482	1
125	2344	0
186	2933	0
28	2991	1
14	2111	1
302	129	0
159	3651	0
116	3598	1
39	3170	0
140	2847	0
7	1497	1
14	970	1
81	3854	0
32	157	1
274	1065	0
48	2728	0
47	3897	1
274	3946	1
18	3929	1
101	3803	1
3	4061	1
223	1706	1
149	2992	1
26	2229	0
126	158	1
105	486	1
4	2307	1
73	2711	0
7	3637	1
35	3418	0
73	2294	1
2	418	1
3	313	1
164	125	1
38	1245	0
13	2400	1
97	2556	1
13	1477	1
14	2813	1
99	3005	1
97	1585	1
15	1286	1
19	3024	1
13	3137	1
42	3737	0
124	3455	0
66	3664	1
39	1664	0
3	190	1
39	3103	0
282	3142	1
18	638	1
31	2998	0
192	1994	1
226	3930	1
119	3948	1
66	1693	1
92	3058	0
97	506	1
50	2253	0
232	1527	1
37	2543	0
8	1668	0
25	3009	1
267	3632	1
60	3302	1
33	2882	0
10	542	1
165	331	1
226	1210	1
5	53	1
2	3420	1
97	790	1
113	827	0
42	2285	0
58	612	1
77	1255	1
294	3839	1
140	754	1
75	2358	0
128	1934	1
29	278	1
66	2474	1
264	2187	0
158	4107	1
111	266	1
55	352	1
82	924	1
136	1060	0
13	3119	1
36	551	1
77	1090	1
80	830	1
10	1076	0
8	1431	0
94	3002	1
77	379	1
75	1167	0
50	3466	1
262	1177	1
55	4086	1
75	1414	0
0	3302	0
107	1210	1
7	3388	1
0	3549	0
113	3614	1
25	748	0
25	1566	0
59	1127	1
118	1798	0
14	1078	0
42	4071	0
25	912	0
61	361	1
125	4046	1
19	592	1
22	2926	1
118	1072	0
19	1444	1
42	2746	1
112	2217	0
16	3752	1
71	3289	1
55	2161	1
42	1433	0
50	1507	1
91	2288	0
16	847	1
66	2688	1
2	2499	0
92	3416	1
88	4042	0
116	1823	1
57	2597	0
125	604	1
39	2268	0
52	1583	1
39	2576	0
8	535	0
44	2561	0
21	484	0
3	336	1
105	3541	0
22	3292	0
261	551	0
151	592	1
68	3302	0
5	3473	1
35	1246	0
25	3481	1
35	2656	0
26	1398	0
30	3609	1
90	2309	1
134	247	1
71	2695	0
48	514	1
45	793	0
12	1912	0
45	1004	0
18	2407	0
45	1067	0
12	3517	0
2	576	0
3	2045	1
17	3036	1
172	3184	1
9	13	1
28	3630	1
179	2543	0
57	2628	1
20	3872	1
6	4105	1
279	2238	0
57	1870	1
25	3839	0
113	1639	0
179	3740	1
114	1305	1
37	3906	1
57	4009	1
23	2430	0
245	561	0
39	2730	0
188	1903	1
7	3992	1
19	1520	1
116	3628	0
18	64	0
281	1780	1
139	2966	1
2	3681	0
25	1105	0
258	2557	0
106	2234	0
52	1517	1
263	2610	0
170	612	1
10	2149	1
127	646	1
14	1994	1
12	111	1
25	460	1
17	3661	0
105	3279	1
14	2348	1
130	692	1
5	890	1
45	1963	0
42	1006	1
5	3761	0
42	2226	0
44	1902	0
125	2636	1
42	3790	1
44	683	1
33	534	0
13	3778	1
6	3709	0
46	1787	0
14	151	1
18	526	1
30	355	1
75	1943	0
73	1321	1
54	1300	0
130	1663	1
82	2860	1
92	4019	1
45	2343	1
42	1059	0
56	2610	1
211	3134	1
45	2543	0
146	2859	1
75	190	1
7	1655	1
97	847	1
32	1348	1
35	3705	0
84	3130	0
9	2190	0
81	1394	0
161	277	1
116	1585	1
122	3664	1
276	184	0
0	768	0
157	1518	1
4	846	1
57	2306	1
66	2648	1
55	2986	1
280	1172	0
28	86	1
39	3473	1
300	1321	1
99	1295	1
19	2610	1
85	1558	0
37	2066	1
156	1140	0
5	1256	0
74	1181	0
21	1	0
64	2090	0
125	517	1
107	944	1
20	2566	0
43	119	1
17	3250	0
9	227	0
118	1341	0
39	46	1
14	3679	1
125	1958	1
77	419	0
218	2235	1
36	3243	1
49	2742	1
6	2386	1
94	1145	0
11	1514	1
0	1804	1
64	2928	0
158	3325	0
2	3341	0
20	2565	0
75	1808	0
36	3765	1
39	3950	0
80	1699	1
31	102	1
21	422	1
19	3530	0
151	670	1
191	299	1
28	1401	0
123	1969	1
4	1255	0
33	459	0
3	3544	1
117	2933	0
7	1927	1
100	160	1
32	346	1
25	2525	1
284	1780	0
54	161	1
185	1142	1
28	2619	1
18	1556	0
47	1091	1
19	650	1
46	910	1
97	233	1
60	3263	1
25	1069	1
127	2525	1
260	3572	1
45	3288	1
8	643	1
66	1627	1
13	462	0
73	1661	0
15	2201	0
19	2367	0
57	355	0
21	227	0
97	2193	1
144	3705	0
29	3344	0
2	2953	0
165	3778	1
42	2949	1
10	1769	1
55	3091	1
266	3454	1
29	1084	0
29	2293	1
125	2517	0
10	412	1
2	1240	0
7	1144	1
19	3596	1
156	2480	1
35	3673	0
97	2822	1
124	213	1
3	3325	1
36	24	0
124	1465	1
27	1914	1
25	417	0
97	3346	1
104	649	0
138	1777	1
60	105	1
32	582	0
179	3916	1
43	1438	1
55	1222	0
5	1247	0
45	1363	0
5	3770	0
100	4019	1
25	1359	0
42	1472	1
42	3627	1
103	3190	1
97	2500	1
42	3710	1
296	2759	1
66	1088	1
35	385	0
37	2409	0
23	612	1
140	277	1
97	1005	1
63	3956	1
6	1783	0
56	1144	0
27	1255	0
279	2136	1
26	3628	0
98	3864	1
63	1176	1
11	34	1
95	959	1
138	366	1
103	931	1
260	585	1
25	2602	0
19	1317	0
23	3812	0
10	1158	1
2	1882	0
7	677	1
35	2134	0
73	3016	1
62	3994	1
26	572	0
14	4086	0
7	920	1
13	3289	1
7	106	1
92	240	1
6	879	0
112	1176	1
32	3767	1
39	1886	0
164	3742	1
19	1345	1
124	2118	1
216	2923	0
85	2049	1
49	1097	0
25	345	1
14	1272	1
23	3726	0
102	778	0
114	3916	1
27	2515	1
14	748	1
10	1429	1
16	3027	1
14	2500	0
181	2601	0
13	2926	1
140	3090	0
29	3345	1
10	1687	1
2	57	1
14	1070	1
111	3184	1
37	2655	0
159	207	0
119	216	0
218	870	1
23	652	1
32	1769	1
31	556	1
58	2813	1
55	325	1
97	2832	1
32	3225	1
124	2314	1
44	936	0
19	98	1
78	1897	1
179	502	1
36	3884	1
2	2619	0
42	1119	1
281	868	1
55	411	1
32	778	1
57	3988	0
43	1803	0
140	2438	0
102	1	0
42	3996	1
32	2967	1
9	3307	1
215	743	1
56	290	1
3	2659	0
28	3106	1
97	2743	1
39	387	1
168	2843	1
205	2023	1
57	841	0
3	4098	0
64	1680	1
200	592	0
161	2925	0
46	2726	0
26	2053	1
57	3137	0
45	1626	0
21	2139	0
42	2317	1
107	1713	0
32	1322	0
2	2371	1
59	1610	0
268	867	0
112	577	0
25	2762	1
19	2133	1
75	2700	0
185	773	1
97	1284	1
19	2662	1
5	1903	0
85	3545	0
19	1902	1
160	3021	1
30	3275	0
173	3529	1
194	2227	0
105	2286	1
70	3237	1
250	1851	1
23	1910	0
48	1650	0
185	4049	0
25	851	0
9	2193	1
179	3808	1
29	3477	1
106	6	0
20	3611	0
97	3345	1
84	3991	1
77	1120	1
298	2603	1
9	1530	1
57	1968	1
6	650	1
2	3100	0
61	962	1
25	1492	0
174	3947	1
92	1423	1
114	3381	1
247	1639	1
215	798	1
218	3714	1
118	1219	1
23	2317	0
15	2315	1
24	2456	0
186	3381	1
26	412	1
99	3232	1
120	23	1
233	592	1
120	3002	1
23	1855	1
6	2129	1
98	969	1
66	2783	1
58	1585	1
53	106	1
206	2929	0
17	3482	0
124	3493	0
144	1195	1
89	593	1
66	3209	1
63	524	1
57	3951	1
16	1373	1
39	3405	0
191	3142	1
88	950	0
97	3644	1
14	167	1
56	2970	0
42	604	1
54	3204	0
125	2122	1
5	1681	1
44	1384	0
29	1373	1
159	2777	0
106	3985	0
212	1438	0
35	1316	0
123	3529	1
7	2565	1
101	1276	1
122	346	1
27	2508	0
2	2873	0
6	1598	1
241	129	1
18	2707	1
57	4110	1
64	2701	1
8	2998	0
104	2625	0
146	1585	0
83	1554	1
122	4056	0
16	3230	1
64	493	0
32	3369	1
23	557	1
16	2121	1
7	3642	1
0	2495	1
4	3335	0
57	3175	1
35	2235	1
179	2565	1
36	821	0
146	3090	1
36	1453	1
57	3164	1
52	3501	1
43	184	1
3	3241	0
27	3408	1
32	3202	1
287	2525	1
179	3529	1
9	277	1
25	1653	0
5	958	1
37	913	1
146	1063	0
7	1832	1
78	2264	1
24	3022	1
50	1696	1
8	539	0
58	233	0
151	3052	0
27	2158	1
61	2013	0
13	1650	1
107	3170	0
32	2235	0
49	1167	0
7	129	1
14	1186	0
14	656	0
96	2293	1
71	403	1
14	2226	1
23	3489	0
140	4079	0
2	3274	0
29	3907	1
5	2380	0
82	1546	1
192	459	0
215	3291	1
54	2590	0
64	3949	1
187	3123	1
14	464	0
92	1560	1
16	207	1
49	190	0
111	1164	1
32	3325	0
45	2762	1
71	2420	0
13	1579	1
29	146	1
14	3483	0
260	1864	1
6	4082	0
107	3731	0
55	3780	0
13	2280	0
256	2589	1
10	2602	1
81	2588	0
15	708	1
112	1172	1
35	1499	1
57	489	1
48	2035	1
19	3769	1
122	3426	1
117	1759	0
167	2397	1
3	613	1
44	3151	1
6	4011	0
20	3661	0
153	955	1
29	4094	1
45	4045	0
66	3768	1
100	1389	0
193	601	1
100	1033	1
44	82	1
62	766	1
97	3195	1
37	3062	0
85	1753	1
27	3511	1
25	2819	1
22	223	0
2	1067	0
97	2231	1
258	1587	1
21	3890	1
14	2817	1
104	3903	1
18	2301	1
42	3654	1
97	1231	0
110	501	1
18	3748	1
0	1331	0
289	3154	0
7	672	1
119	2749	1
97	2454	1
64	825	1
7	2782	1
66	1720	1
21	2597	0
139	2716	0
4	3342	1
82	2731	1
22	3134	1
30	1085	1
103	1172	0
27	3927	0
42	3753	1
7	419	1
5	3589	0
5	804	1
97	1097	1
37	3152	1
207	1258	1
12	964	1
179	2727	1
58	619	1
27	801	1
45	198	0
7	1101	1
61	2271	0
93	2268	1
174	591	1
7	2666	1
42	2559	1
36	2034	1
36	2763	0
124	2593	0
6	4042	1
45	740	0
36	1615	1
62	2525	1
37	981	1
39	1365	0
20	1460	1
28	3411	1
134	3785	0
142	3021	0
7	3944	1
182	3529	1
37	3028	0
23	1066	0
221	3950	0
75	3951	0
6	1637	0
192	207	1
5	1023	1
68	4095	0
70	2682	1
188	3950	1
112	3541	0
97	48	1
223	1138	1
14	3880	1
2	3391	0
43	3774	1
57	1125	1
120	1639	0
35	1747	0
19	3399	1
17	2038	1
126	1778	1
275	2261	1
49	325	1
57	46	1
97	3775	1
42	3937	0
118	914	0
57	2579	1
56	3576	1
54	3305	0
16	1122	1
10	238	1
253	1902	1
37	4065	1
32	2057	1
77	2177	0
28	161	1
9	1851	1
32	1188	0
58	2958	0
143	1840	1
37	1268	0
32	1432	0
27	785	1
145	721	0
9	182	0
111	235	1
47	2759	1
56	2586	1
57	528	1
126	1721	1
84	840	0
81	3399	1
35	757	0
22	2278	0
0	1675	1
14	1944	1
179	1082	1
142	2139	1
35	1406	0
50	3781	0
27	233	1
84	3154	0
237	1994	0
27	682	1
93	1912	0
158	508	1
23	2325	0
132	582	1
107	266	1
20	1060	1
51	256	1
35	3929	0
25	2131	1
85	995	1
45	791	0
44	778	1
270	277	1
300	3028	0
7	2389	1
28	1326	0
126	1457	1
232	679	1
15	1476	1
5	949	1
44	3611	1
153	2252	1
2	3029	0
53	2050	1
23	838	1
39	2395	0
48	2491	0
95	2664	1
144	198	1
221	2882	0
95	4001	0
43	3181	0
33	1176	0
42	734	1
103	2629	0
19	2633	1
56	1680	1
66	1434	1
39	1312	0
9	905	1
58	3538	1
97	1775	1
27	4041	0
23	3429	0
126	3086	1
101	2603	1
12	299	1
23	2531	1
27	1719	1
28	179	1
8	2125	1
45	337	0
102	1389	0
21	699	0
174	3839	1
56	2879	1
35	3961	0
19	2388	1
82	2450	0
42	4074	1
92	2979	1
80	1222	0
37	1305	0
68	2681	1
2	1132	0
27	1518	1
2	3454	1
37	949	1
122	879	1
78	3420	1
29	3269	1
16	284	1
23	2645	1
45	658	0
63	808	1
77	1132	0
112	3049	0
268	1	0
7	696	1
7	1491	1
3	1586	1
215	2278	1
66	3918	1
5	3168	0
66	2888	1
151	2609	0
7	2531	1
271	198	0
16	3347	0
105	3081	0
103	1926	1
113	735	0
56	855	1
4	3770	1
124	1072	0
24	2823	1
5	2880	0
7	15	1
35	167	1
23	2581	0
36	1580	1
112	2220	0
82	699	0
55	3423	0
50	428	1
19	3359	1
2	507	1
58	1858	0
66	3472	1
215	2866	1
217	2543	0
164	1389	0
47	2201	1
43	1620	1
17	2139	1
2	375	0
7	890	1
7	2126	1
116	3694	1
17	2000	1
58	3779	1
105	3863	1
122	2656	1
97	2961	1
99	2254	1
79	2433	0
217	1810	1
42	3005	0
126	3617	1
246	3950	1
4	1447	1
294	3205	0
146	1608	1
32	3370	1
122	2608	1
36	3731	1
174	1840	1
55	911	1
221	1706	0
19	339	1
2	2603	0
182	344	1
49	1912	0
18	1716	1
70	2884	1
